telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
728,10,4,28,0.03015101411425775,76800,0,0.0,220354.0,676976.5625,5946408.5,36514680.0,220354.0,676976.5625,5946408.5,36514680.0,0.8594120168709879,0.9834333956241608,0.9915667951107026,0.4791601531507767,0.07776015624403954,1.8820911744707394,6.184582853317258
729,10,4,29,0.029443735760068056,76800,0,0.0,220417.6875,677484.5625,5951378.0,36521152.0,220417.6875,677484.5625,5951378.0,36521152.0,0.8593821703547779,0.9833882451057434,0.9915627241134644,0.4791311891799424,0.07787279784679413,1.8824583266858141,6.185364913940427
730,10,4,30,0.03016179723323792,76800,0,0.0,220507.3125,678134.0625,5948232.5,36542636.0,220507.3125,678134.0625,5948232.5,36542636.0,0.8594187241914844,0.9834471642971039,0.9916113078594208,0.4791091123709268,0.07762059383094311,1.8823288429750522,6.185826301574704
731,10,4,31,0.030129812502856904,76800,0,0.0,220607.90625,678433.8125,5953489.0,36502416.0,220607.90625,678433.8125,5953489.0,36502416.0,0.859422055668066,0.9834865927696228,0.9915882021188736,0.47907733684268256,0.07737062312662601,1.8824807485299513,6.186566805839536
732,10,4,32,0.028660722965125385,76800,0,0.0,220747.984375,679082.9375,5958725.5,36519560.0,220747.984375,679082.9375,5958725.5,36519560.0,0.8593908270698273,0.9834626615047455,0.9915467828512192,0.4790457415149914,0.07738005183637142,1.8828700381310548,6.187377929687497
733,10,4,33,0.02669004603980223,76800,0,0.0,220918.578125,679729.875,5963657.5,36535392.0,220918.578125,679729.875,5963657.5,36535392.0,0.8593449537764375,0.9834083616733551,0.9915038466453552,0.4790140755218759,0.07761476375162601,1.8833612009036047,6.188230371475218
734,10,4,34,0.02760484939042608,76800,0,0.0,220940.046875,680180.4375,5969035.0,36528284.0,220940.046875,680180.4375,5969035.0,36528284.0,0.8593237382513773,0.9833985567092896,0.9914698839187622,0.4789858922059852,0.07757978327572346,1.8836622097048843,6.188930130004881
735,10,5,35,0.026154926431012974,76800,0,0.0,221091.953125,680827.875,5974415.5,36495052.0,221091.953125,680827.875,5974415.5,36495052.0,0.859287773978606,0.9833411574363708,0.9914642065763474,0.47895505386196424,0.07770185358822346,1.88408164455752,6.189761948585508
736,10,5,36,0.025369270305134337,76800,0,0.0,221225.6875,681368.4375,5979058.5,36479996.0,221225.6875,681368.4375,5979058.5,36479996.0,0.8592459400858756,0.9832912981510162,0.9914305150508881,0.4789260247214349,0.07788136042654514,1.8845323189454488,6.190577363967893
737,10,5,37,0.023580200549929032,76800,0,0.0,221402.953125,682001.0,5984450.0,36499700.0,221402.953125,682001.0,5984450.0,36499700.0,0.8592114939879516,0.9832590222358704,0.9913896560668946,0.47889581325687486,0.07810081355273724,1.8849363250575957,6.1913621425628635
738,10,5,38,0.021098781294660317,76800,0,0.0,221580.828125,682642.125,5989579.0,36500508.0,221580.828125,682642.125,5989579.0,36500508.0,0.8591619062579753,0.9831976890563965,0.9913442254066467,0.4788669475306309,0.07840598933398724,1.8854383267677686,6.192164754867552
739,10,5,39,0.020106770669090127,76800,0,0.0,221725.90625,683289.1875,5994898.0,36515296.0,221725.90625,683289.1875,5994898.0,36515296.0,0.8591319510423798,0.9831759333610535,0.9912997633218765,0.478837347684391,0.07844593562185764,1.8858071564510253,6.192908573150632
740,10,5,40,0.02039142288022988,76800,0,0.0,221890.296875,683859.8125,5999184.5,36532380.0,221890.296875,683859.8125,5999184.5,36532380.0,0.8590965092136562,0.9831384122371674,0.9912638306617737,0.47880542721421937,0.07849754206836224,1.8862273983184301,6.193732070922849
741,10,5,41,0.024566836029700403,76800,0,0.0,221676.78125,684127.0625,6004425.0,36493452.0,221676.78125,684127.0625,6004425.0,36493452.0,0.8591753670104478,0.9831500947475433,0.9913001984357834,0.4790483026413474,0.08023927547037601,1.8843362217424564,6.187668895721433
742,10,6,42,0.022830885952346607,76800,0,0.0,221838.984375,684727.1875,6009665.5,36487132.0,221838.984375,684727.1875,6009665.5,36487132.0,0.8591404352748282,0.9831143021583557,0.9912722110748291,0.47901726901715397,0.08058079890906811,1.8847513099960735,6.188535618782041
743,10,6,43,0.024004457835960114,76800,0,0.0,222002.734375,685262.8125,6015027.5,36505548.0,222002.734375,685262.8125,6015027.5,36505548.0,0.8591111605466998,0.9830828011035919,0.9912496000528336,0.4789879052963253,0.08055611327290535,1.885116366726203,6.18931550979614
744,10,6,44,0.02069356696684621,76800,0,0.0,222155.765625,685910.8125,6019491.0,36505344.0,222155.765625,685910.8125,6019491.0,36505344.0,0.8590756991947568,0.9830244481563568,0.9912353813648224,0.4789735573436016,0.08083660155534744,1.8854416110487358,6.189757442474363
745,10,6,45,0.018636639382632922,76800,0,0.0,222279.90625,686425.1875,6024633.5,36525332.0,222279.90625,686425.1875,6024633.5,36525332.0,0.8590443942118945,0.9829818606376648,0.9912210285663605,0.4789431367089725,0.08107354491949081,1.885825962095203,6.190555095672605
746,10,6,46,0.018003845297785842,76800,0,0.0,222410.328125,687036.375,6029667.0,36539068.0,222410.328125,687036.375,6029667.0,36539068.0,0.8590191282911864,0.9829492568969727,0.9912126213312149,0.47891422555687174,0.08133517578244209,1.8861611968971272,6.191320514678953
747,10,6,47,0.018339479379759396,76800,0,0.0,222586.234375,687655.0625,6034591.0,36554384.0,222586.234375,687655.0625,6034591.0,36554384.0,0.8589723427867628,0.9828893840312958,0.9911680370569229,0.47889120966198173,0.08144781738519669,1.8866111462754283,6.191967129707334
748,10,6,48,0.017970323126102836,76800,0,0.0,222746.859375,688268.625,6039102.0,36573564.0,222746.859375,688268.625,6039102.0,36573564.0,0.8589315426354525,0.9828466773033142,0.9911270260810852,0.47885973922219527,0.08165784180164337,1.8870676122776064,6.1928228378295875
749,10,7,49,0.01821840073184064,76800,0,0.0,222928.234375,688916.625,6044476.0,36595320.0,222928.234375,688916.625,6044476.0,36595320.0,0.8588907047941532,0.9828002452850342,0.991090789437294,0.4788287294889961,0.08188672363758087,1.8875218785765924,6.193668460845945
750,10,7,50,0.016980490001779276,76800,0,0.0,223099.828125,689433.125,6048660.0,36614492.0,223099.828125,689433.125,6048660.0,36614492.0,0.8588437936262001,0.9827446639537811,0.9910447359085083,0.4787980517719786,0.08187146484851837,1.8880149238345512,6.194493675231931
751,10,7,51,0.018612749992980723,76800,0,0.0,223164.71875,689764.1875,6052013.5,36634068.0,223164.71875,689764.1875,6052013.5,36634068.0,0.8588557619708533,0.982801079750061,0.9910274177789689,0.47877256843646426,0.08190781250596046,1.8880753964340031,6.1951189517974825
752,10,7,52,0.017570134760569026,76800,0,0.0,223335.640625,690373.75,6056711.5,36653948.0,223335.640625,690373.75,6056711.5,36653948.0,0.8588065234008727,0.9827393591403961,0.9909827172756195,0.47874311576487555,0.08206040039658546,1.8885781428839055,6.195926260948179
753,10,7,53,0.017335835287175853,76800,0,0.0,223474.140625,690868.1875,6060727.0,36637720.0,223474.140625,690868.1875,6060727.0,36637720.0,0.8587854990669053,0.9827173054218292,0.9909761726856232,0.47871446268210943,0.0821483563631773,1.8888843097633377,6.1967024803161594
754,10,7,54,0.015644267733894365,76800,0,0.0,223663.484375,691489.4375,6065771.0,36658572.0,223663.484375,691489.4375,6065771.0,36658572.0,0.8587320265304239,0.98264941573143,0.9909288465976716,0.47868489775809375,0.08254731632769108,1.8894177118267428,6.197533822059629
755,10,7,55,0.015781919900399267,76800,0,0.0,223812.5625,692071.5,6071081.0,36678776.0,223812.5625,692071.5,6071081.0,36678776.0,0.8587066356031088,0.9826250076293945,0.990902179479599,0.4786643228033557,0.08265995793044567,1.889707950533599,6.198099541664121
756,10,8,56,0.014121978484545604,76800,0,0.0,224001.046875,692718.875,6076076.0,36700344.0,224001.046875,692718.875,6076076.0,36700344.0,0.8586583105736911,0.9825657606124878,0.9908580899238586,0.47863329383215464,0.08296513371169567,1.8902133424287497,6.1989431142806986
757,10,8,57,0.01330688829004869,76800,0,0.0,224184.953125,693361.625,6081451.0,36714252.0,224184.953125,693361.625,6081451.0,36714252.0,0.8586055723558506,0.9824967384338379,0.9908169567584991,0.4786023269827685,0.08326088078320026,1.890750096436265,6.199815869331357
758,10,8,58,0.01211458784585375,76800,0,0.0,224372.0,694009.375,6086734.5,36731852.0,224372.0,694009.375,6086734.5,36731852.0,0.8585530410750388,0.9824318885803223,0.9907695800065994,0.4785710550925295,0.08341570012271404,1.891286708674477,6.20068709850311
759,10,8,59,0.011408440594715403,76800,0,0.0,224554.40625,694656.3125,6091861.5,36745164.0,224554.40625,694656.3125,6091861.5,36745164.0,0.8584977426146696,0.9823617041110992,0.9907215565443039,0.4785397315781002,0.08563405461609364,1.8918429508651384,6.20156805515289
760,10,8,60,0.010446931268608404,76800,0,0.0,224721.546875,695303.875,6096723.5,36765300.0,224721.546875,695303.875,6096723.5,36765300.0,0.858452670492278,0.982300341129303,0.9906912595033646,0.4785101308542281,0.08589345403015614,1.8923189342925966,6.202384257316587
761,10,8,61,0.010691982531481861,76800,0,0.0,224898.953125,695942.0,6101680.5,36786748.0,224898.953125,695942.0,6101680.5,36786748.0,0.8584000217322558,0.9822269976139069,0.9906474709510803,0.4784893871908244,0.08620445989072323,1.8927982018971234,6.2030020952224705
762,10,8,62,0.012214445657788231,76800,0,0.0,225057.578125,696565.4375,6106935.0,36798784.0,225057.578125,696565.4375,6106935.0,36798784.0,0.8583808913660873,0.9821949899196625,0.9906524002552033,0.4784636126315298,0.08642031624913216,1.8930733445711632,6.203663444519041
763,10,9,63,0.012629416084020875,76800,0,0.0,225232.296875,697209.8125,6111999.5,36817672.0,225232.296875,697209.8125,6111999.5,36817672.0,0.8583273526103793,0.9821222424507141,0.9906060367822647,0.4784411937173491,0.08665502816438675,1.8935680354722835,6.20432229042053
764,10,9,64,0.011413145204973902,76800,0,0.0,225414.53125,697849.375,6117354.5,36839420.0,225414.53125,697849.375,6117354.5,36839420.0,0.8582757808687086,0.982056200504303,0.9905627459287644,0.4784124918676017,0.08696020394563675,1.8940846598803895,6.205139160156247
765,10,9,65,0.011112151862331412,76800,0,0.0,225591.25,698491.625,6122656.0,36861056.0,225591.25,698491.625,6122656.0,36861056.0,0.8582268525299402,0.9819985032081604,0.9905138880014419,0.47838170688764264,0.08920907601714134,1.8945932294185865,6.205975747108457
766,10,9,66,0.01037065917718666,76800,0,0.0,225780.6875,699131.9375,6128027.0,36882752.0,225780.6875,699131.9375,6128027.0,36882752.0,0.8581769430057222,0.9819368124008179,0.9904685586690902,0.47835083399504214,0.08935446664690971,1.895109487626415,6.20682346820831
767,10,9,67,0.0096427935517722,76800,0,0.0,225971.765625,699779.1875,6133386.5,36904056.0,225971.765625,699779.1875,6133386.5,36904056.0,0.8581191676216591,0.9818620681762695,0.9904183149337769,0.47831991526164,0.0895891785621643,1.8956809115402216,6.207696318626401
768,10,9,68,0.009337134386521471,76800,0,0.0,226160.5,700424.0,6138727.0,36925752.0,226160.5,700424.0,6138727.0,36925752.0,0.8580651587257349,0.9817933440208435,0.9903699576854705,0.4782902144581081,0.08989658579230309,1.896219435699122,6.2085291624069185
769,10,9,69,0.009690482370485188,76800,0,0.0,226322.15625,700969.125,6143603.0,36928932.0,226322.15625,700969.125,6143603.0,36928932.0,0.8580283031931706,0.9817559123039246,0.9903307676315307,0.47825977191404634,0.09013129957020283,1.896643179649919,6.209338665008542
770,11,0,0,0.01663726842438794,76800,0,0.0,225932.109375,701179.3125,6147034.0,36902536.0,225932.109375,701179.3125,6147034.0,36902536.0,0.8580486644692058,0.981789767742157,0.9903615027666092,0.4782406047922545,0.08978034742176533,1.8966088900373559,6.209760999679563
771,11,0,1,0.024696860625173876,76800,0,0.0,225544.140625,701333.0,6147783.0,36657716.0,225544.140625,701333.0,6147783.0,36657716.0,0.858121093406069,0.9818511605262756,0.9903783649206161,0.4783842479279262,0.08939887769520283,1.8953057456723175,6.206053185462949
772,11,0,2,0.027929811342263387,76800,0,0.0,225369.40625,701975.375,6144987.5,36595372.0,225369.40625,701975.375,6144987.5,36595372.0,0.8581418318430256,0.9818791449069977,0.9904191851615906,0.4783625603408284,0.08698129281401634,1.895282338429473,6.206527137756345
773,11,0,3,0.03153883808226384,76800,0,0.0,224916.796875,699384.6875,6143541.5,36398300.0,224916.796875,699384.6875,6143541.5,36398300.0,0.8582492138858884,0.9820421934127808,0.9905056834220887,0.47838953697090214,0.08816118352115154,1.8943910676181743,6.205666708946225
774,11,0,4,0.03552313519944363,76800,0,0.0,224733.625,698924.375,6135086.5,36345560.0,224733.625,698924.375,6135086.5,36345560.0,0.8583250590861615,0.9821434020996094,0.9905903190374374,0.4783827412145538,0.08775862492620945,1.8938990572936278,6.205572485923764
775,11,0,5,0.03642743569212559,76800,0,0.0,224677.3125,698736.0,6139776.0,36359928.0,224677.3125,698736.0,6139776.0,36359928.0,0.8583265259768239,0.9821570813655853,0.9905744254589081,0.4783727581596875,0.08754636906087399,1.8939408894832483,6.2057479143142675
776,11,0,6,0.03395894504206814,76800,0,0.0,224411.4375,694395.75,6117451.0,36246748.0,224411.4375,694395.75,6117451.0,36246748.0,0.8583212120052676,0.9821681678295135,0.9905396640300751,0.4783656046828515,0.08531052246689796,1.894014154550889,6.20587418079376
777,11,1,7,0.03542385170514729,76800,0,0.0,224350.34375,694865.8125,6083856.0,36268060.0,224350.34375,694865.8125,6083856.0,36268060.0,0.858330486575057,0.9821989834308624,0.9905276149511337,0.47834737311960124,0.08499951660633087,1.8940468589573167,6.206213760375974
778,11,1,8,0.038529000630117265,76800,0,0.0,224191.125,695032.125,6063731.5,36270944.0,224191.125,695032.125,6063731.5,36270944.0,0.8583535940375618,0.9822513461112976,0.9905078113079071,0.4783614012417087,0.08465799316763878,1.8938064417500995,6.205773997306821
779,11,1,9,0.038920530956097356,76800,0,0.0,223922.90625,694538.125,6065890.0,36277680.0,223922.90625,694538.125,6065890.0,36277680.0,0.858383422958583,0.9822852313518524,0.9905389070510864,0.47839191420442284,0.0843505859375,1.8934344502901221,6.205039525032041
780,11,1,10,0.04076083775598367,76800,0,0.0,223662.015625,692320.75,6045965.0,36289268.0,223662.015625,692320.75,6045965.0,36289268.0,0.8584254195623652,0.9823121428489685,0.9906048744916915,0.47843865384296946,0.0822296142578125,1.89288837469548,6.203886866569516
781,11,1,11,0.037666331268113605,76800,0,0.0,223779.703125,692823.5,6050597.5,36259060.0,223779.703125,692823.5,6050597.5,36259060.0,0.8584457186674369,0.982358455657959,0.9906184107065201,0.478412877889634,0.0819244384765625,1.8928895749142718,6.204436922073362
782,11,1,12,0.03428060323385392,76800,0,0.0,223847.765625,692900.25,6055700.0,36271540.0,223847.765625,692900.25,6055700.0,36271540.0,0.8585280502179502,0.9824508130550385,0.9907632738351821,0.47839082573703196,0.08158291503787041,1.8924440987780138,6.204810500144956
783,11,1,13,0.0334836134590355,76800,0,0.0,223909.140625,693178.5,6047013.0,36262932.0,223909.140625,693178.5,6047013.0,36262932.0,0.8585496380598792,0.9824523627758026,0.9908226430416107,0.47839564041082017,0.08130465820431709,1.892267714129667,6.204636764526365
784,11,2,14,0.03856869720787516,76800,0,0.0,223865.546875,693151.625,6024325.5,36278592.0,223865.546875,693151.625,6024325.5,36278592.0,0.8585547297013505,0.9824673533439636,0.9908034145832062,0.4784005276457898,0.08092318847775459,1.892201581581035,6.204436230659482
785,11,2,15,0.03634862874458585,76800,0,0.0,223634.6875,692089.5,6007984.0,36267636.0,223634.6875,692089.5,6007984.0,36267636.0,0.8585896898409667,0.9825097322463989,0.9908167958259583,0.47843912705799513,0.0806121826171875,1.8917435795331874,6.203386664390561
786,11,2,16,0.03538232444041981,76800,0,0.0,223751.0625,692719.875,6012921.0,36264308.0,223751.0625,692719.875,6012921.0,36264308.0,0.8585586491736517,0.9824690520763397,0.9907824873924256,0.47843414070480145,0.08067544922232628,1.8919860411252256,6.2035805463790865
787,11,2,17,0.0325691640335588,76800,0,0.0,223905.328125,693239.75,6017689.0,36268684.0,223905.328125,693239.75,6017689.0,36268684.0,0.8585155110461569,0.9824180006980896,0.9907413214445114,0.47840426090466187,0.08083969727158546,1.8924491781868804,6.204381012916563
788,11,2,18,0.032039537463275994,76800,0,0.0,223935.390625,693742.125,6022876.5,36271772.0,223935.390625,693742.125,6022876.5,36271772.0,0.8584891731309083,0.9823887646198273,0.9907108128070832,0.478389342614222,0.0807903241366148,1.8927134568075872,6.204788303375242
789,11,2,19,0.029945937060449356,76800,0,0.0,223683.5,694086.9375,6006378.0,36235168.0,223683.5,694086.9375,6006378.0,36235168.0,0.8585104591829193,0.9823998510837555,0.9907208353281021,0.47843945651589775,0.0786998700350523,1.8922874567069,6.203517818450925
790,11,2,20,0.032393033987572255,76800,0,0.0,223668.859375,694603.9375,6011534.0,36196088.0,223668.859375,694603.9375,6011534.0,36196088.0,0.8585570764015745,0.9825095236301422,0.990711709856987,0.478418623920593,0.0783125702291727,1.8920751584658448,6.203810214996335
791,11,3,21,0.03294228055140858,76800,0,0.0,223807.40625,695161.0625,6016697.0,36199776.0,223807.40625,695161.0625,6016697.0,36199776.0,0.8585234730985764,0.9824530482292175,0.9907025277614594,0.47840106008541794,0.0781294647604227,1.8924056966878569,6.204323077201841
792,11,3,22,0.03157944057316056,76800,0,0.0,223936.671875,695770.25,6019999.0,36207344.0,223936.671875,695770.25,6019999.0,36207344.0,0.8584938209838301,0.982420951128006,0.9906709879636765,0.4783797160581231,0.0783430878072977,1.8927286800972458,6.20489544868469
793,11,3,23,0.0338697070045107,76800,0,0.0,223987.4375,696132.1875,6025071.0,36074212.0,223987.4375,696132.1875,6025071.0,36074212.0,0.858530075014855,0.9825149774551392,0.9906547546386719,0.47835450433259036,0.0799452606588602,1.8926122796374065,6.205313777923582
794,11,3,24,0.034611564400402715,76800,0,0.0,224072.234375,696586.375,6030193.0,36091496.0,224072.234375,696586.375,6030193.0,36091496.0,0.8585374801305312,0.9825087785720825,0.9906904608011246,0.47834760900784296,0.0798537079244852,1.8925991006846556,6.205456924438474
795,11,3,25,0.03159972405501579,76800,0,0.0,224233.390625,697208.25,6035191.0,36110444.0,224233.390625,697208.25,6035191.0,36110444.0,0.85849138304139,0.9824423789978027,0.9906643688678741,0.47831804784595217,0.08007899112999439,1.893082075223189,6.206276392936704
