telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
735,10,5,35,critic_backbone.4.bias,128,0,0.0,2097.58251953125,3393.89931640625,4076.851467285158,6187.26806640625,2097.58251953125,3393.89931640625,4076.851467285158,6187.26806640625,0.0009648775449022651,0.003646033350378275,7.538057804107666
735,10,5,35,critic_backbone.6.weight,16384,0,0.0,3438.733642578125,4695.923999023435,5205.599028320313,6944.50439453125,3438.733642578125,4695.923999023435,5205.599028320313,6944.50439453125,0.016233235597610474,0.032695870846509933,96.96247863769531
735,10,5,35,critic_backbone.7.weight,128,0,0.0,2695.6640625,3062.842919921875,3385.510766601563,3417.12939453125,2695.6640625,3062.842919921875,3385.510766601563,3417.12939453125,0.0006262703682295978,0.004749116953462362,12.619545936584473
735,10,5,35,critic_backbone.7.bias,128,0,0.0,1777.34716796875,2320.2909423828123,2650.1481298828126,2939.554443359375,1777.34716796875,2320.2909423828123,2650.1481298828126,2939.554443359375,0.0007219152175821364,0.006234901957213879,9.716099739074707
736,10,5,36,critic_backbone.0.weight,43904,0,0.0,295634.15625,2036322.4874999754,5924275.970000011,19984338.0,295634.15625,2036322.4874999754,5924275.970000011,19984338.0,0.04236453026533127,0.38968369364738464,329.41229248046875
736,10,5,36,critic_backbone.4.bias,128,0,0.0,2098.1396484375,3394.597485351562,4078.1424877929708,6183.30029296875,2098.1396484375,3394.597485351562,4078.1424877929708,6183.30029296875,0.0011812254087999463,0.005978146567940712,9.684867858886719
736,10,5,36,critic_backbone.6.weight,16384,0,0.0,3436.561279296875,4693.29130859375,5207.764985351562,6949.10791015625,3436.561279296875,4693.29130859375,5207.764985351562,6949.10791015625,0.020477745682001114,0.05107051506638527,164.62789916992188
736,10,5,36,critic_backbone.7.weight,128,0,0.0,2697.669921875,3065.7489624023438,3387.954284667969,3419.53759765625,2697.669921875,3065.7489624023438,3387.954284667969,3419.53759765625,0.0007243094150908291,0.0020571027416735888,5.405883312225342
736,10,5,36,critic_backbone.7.bias,128,0,0.0,1778.647705078125,2321.049633789062,2652.6807446289063,2941.37841796875,1778.647705078125,2321.049633789062,2652.6807446289063,2941.37841796875,0.0007596563082188368,0.0029857323970645666,5.384592533111572
737,10,5,37,critic_backbone.0.weight,43904,0,0.0,294757.3125,2021118.6562499986,5918939.5,19993306.0,294757.3125,2021118.6562499986,5918939.5,19993306.0,0.039216771721839905,0.22492969036102295,263.27313232421875
737,10,5,37,critic_backbone.4.bias,128,0,0.0,2093.91748046875,3382.2859375,4048.6329174804705,6188.30224609375,2093.91748046875,3382.2859375,4048.6329174804705,6188.30224609375,0.0011503288988023996,0.01074659638106823,19.20391082763672
737,10,5,37,critic_backbone.6.weight,16384,0,0.0,3435.54296875,4695.359838867187,5208.082861328125,6952.4375,3435.54296875,4695.359838867187,5208.082861328125,6952.4375,0.019274551421403885,0.05749291554093361,156.67010498046875
737,10,5,37,critic_backbone.7.weight,128,0,0.0,2696.9248046875,3065.285498046875,3389.712524414063,3420.243408203125,2696.9248046875,3065.285498046875,3389.712524414063,3420.243408203125,0.0006296644569374621,0.004828132688999176,12.854329109191895
737,10,5,37,critic_backbone.7.bias,128,0,0.0,1776.7113037109375,2320.1731201171874,2654.9830224609377,2943.496826171875,1776.7113037109375,2320.1731201171874,2654.9830224609377,2943.496826171875,0.0006325295544229448,0.011055526323616505,17.2700252532959
738,10,5,38,critic_backbone.0.weight,43904,0,0.0,294914.71875,2020432.875,5924067.0,20008602.0,294914.71875,2020432.875,5924067.0,20008602.0,0.03736702725291252,0.21146275103092194,206.25430297851562
738,10,5,38,critic_backbone.4.bias,128,0,0.0,2095.221923828125,3385.46142578125,4049.353952636721,6189.36328125,2095.221923828125,3385.46142578125,4049.353952636721,6189.36328125,0.0012141556944698095,0.0032849714625626802,6.2502546310424805
738,10,5,38,critic_backbone.6.weight,16384,0,0.0,3436.62841796875,4698.15441894531,5211.596567382812,6959.03515625,3436.62841796875,4698.15441894531,5211.596567382812,6959.03515625,0.018673870712518692,0.033336564898490906,105.49507904052734
738,10,5,38,critic_backbone.7.weight,128,0,0.0,2699.04345703125,3068.099853515625,3392.9123535156255,3423.148681640625,2699.04345703125,3068.099853515625,3392.9123535156255,3423.148681640625,0.0006856085383333266,0.001857410417869687,4.855897903442383
738,10,5,38,critic_backbone.7.bias,128,0,0.0,1778.1661376953125,2321.719580078125,2657.5124536132817,2946.061279296875,1778.1661376953125,2321.719580078125,2657.5124536132817,2946.061279296875,0.0006942893960513175,0.002503580879420042,4.3012847900390625
739,10,5,39,critic_backbone.0.weight,43904,0,0.0,295069.65625,2021154.125,5927345.5,20007066.0,295069.65625,2021154.125,5927345.5,20007066.0,0.033359259366989136,0.17901355028152466,157.00698852539062
739,10,5,39,critic_backbone.4.bias,128,0,0.0,2095.503173828125,3383.740087890625,4052.089377441408,6194.58349609375,2095.503173828125,3383.740087890625,4052.089377441408,6194.58349609375,0.0013186302967369556,0.006950453855097294,11.025546073913574
739,10,5,39,critic_backbone.6.weight,16384,0,0.0,3437.086669921875,4695.9694091796855,5209.91296875,6962.0087890625,3437.086669921875,4695.9694091796855,5209.91296875,6962.0087890625,0.016730161383748055,0.03381631523370743,114.98092651367188
739,10,5,39,critic_backbone.7.weight,128,0,0.0,2701.3173828125,3070.4209838867187,3396.0213305664065,3426.425537109375,2701.3173828125,3070.4209838867187,3396.0213305664065,3426.425537109375,0.0006476027774624527,0.001447677961550653,3.90390944480896
739,10,5,39,critic_backbone.7.bias,128,0,0.0,1779.191162109375,2323.7907836914064,2659.979873046875,2946.24755859375,1779.191162109375,2323.7907836914064,2659.979873046875,2946.24755859375,0.0008727976819500327,0.004366998095065355,7.228616714477539
740,10,5,40,critic_backbone.0.weight,43904,0,0.0,295271.0625,2022912.25,5932394.0,20022294.0,295271.0625,2022912.25,5932394.0,20022294.0,0.030102267861366272,0.16078701615333557,150.55397033691406
740,10,5,40,critic_backbone.4.bias,128,0,0.0,2096.758544921875,3383.0744384765626,4054.2208349609396,6185.12158203125,2096.758544921875,3383.0744384765626,4054.2208349609396,6185.12158203125,0.0010090854484587908,0.003026236779987812,6.187760829925537
740,10,5,40,critic_backbone.6.weight,16384,0,0.0,3438.907470703125,4698.352709960936,5213.211245117188,6968.66455078125,3438.907470703125,4698.352709960936,5213.211245117188,6968.66455078125,0.014363499358296394,0.02816454879939556,86.82353210449219
740,10,5,40,critic_backbone.7.weight,128,0,0.0,2703.61376953125,3073.0500732421874,3399.239721679688,3429.603759765625,2703.61376953125,3073.0500732421874,3399.239721679688,3429.603759765625,0.000553010031580925,0.001444496912881732,3.804649591445923
740,10,5,40,critic_backbone.7.bias,128,0,0.0,1780.6612548828125,2325.6661376953125,2662.4911914062504,2948.641845703125,1780.6612548828125,2325.6661376953125,2662.4911914062504,2948.641845703125,0.0006375731318257749,0.0026136620435863733,4.259539604187012
741,10,5,41,critic_backbone.0.weight,43904,0,0.0,295415.5625,2024666.375,5937206.5,20037478.0,295415.5625,2024666.375,5937206.5,20037478.0,0.028011642396450043,0.1429653763771057,155.79393005371094
741,10,5,41,critic_backbone.4.bias,128,0,0.0,2097.982421875,3385.1279174804686,4056.3472802734395,6190.5205078125,2097.982421875,3385.1279174804686,4056.3472802734395,6190.5205078125,0.0010819105664268136,0.0032346693333238363,6.578051567077637
741,10,5,41,critic_backbone.6.weight,16384,0,0.0,3441.47802734375,4702.34794921875,5217.7933349609375,6975.20458984375,3441.47802734375,4702.34794921875,5217.7933349609375,6975.20458984375,0.013678784482181072,0.022631702944636345,63.23507308959961
741,10,5,41,critic_backbone.7.weight,128,0,0.0,2705.87158203125,3075.862268066406,3402.0591162109376,3432.72509765625,2705.87158203125,3075.862268066406,3402.0591162109376,3432.72509765625,0.000636588258203119,0.001530603738501668,4.044267177581787
741,10,5,41,critic_backbone.7.bias,128,0,0.0,1782.114990234375,2327.881628417969,2665.0294946289064,2951.4580078125,1782.114990234375,2327.881628417969,2665.0294946289064,2951.4580078125,0.0007510047871619463,0.003100113943219185,4.636373996734619
742,10,6,42,critic_backbone.0.weight,43904,0,0.0,295561.59375,2024798.0,5941426.0,20051758.0,295561.59375,2024798.0,5941426.0,20051758.0,0.02843165211379528,0.17652076482772827,170.0407257080078
742,10,6,42,critic_backbone.4.bias,128,0,0.0,2098.812744140625,3384.934912109375,4057.076831054689,6196.33935546875,2098.812744140625,3384.934912109375,4057.076831054689,6196.33935546875,0.0008085982990451157,0.004854316357523203,8.506688117980957
742,10,6,42,critic_backbone.6.weight,16384,0,0.0,3442.5595703125,4704.445361328125,5221.457026367188,6981.17236328125,3442.5595703125,4704.445361328125,5221.457026367188,6981.17236328125,0.013513164594769478,0.03708377480506897,108.9170150756836
742,10,6,42,critic_backbone.7.weight,128,0,0.0,2707.30908203125,3076.5624511718747,3402.491967773438,3434.81591796875,2707.30908203125,3076.5624511718747,3402.491967773438,3434.81591796875,0.0004926413530483842,0.002772585256025195,7.496248245239258
742,10,6,42,critic_backbone.7.bias,128,0,0.0,1782.8756103515625,2329.632287597656,2667.1298974609376,2953.80322265625,1782.8756103515625,2329.632287597656,2667.1298974609376,2953.80322265625,0.0003845631144940853,0.005425082519650459,8.679852485656738
743,10,6,43,critic_backbone.0.weight,43904,0,0.0,295624.875,2026646.375,5941729.940000012,20064060.0,295624.875,2026646.375,5941729.940000012,20064060.0,0.026855040341615677,0.28570613265037537,239.05972290039062
743,10,6,43,critic_backbone.4.bias,128,0,0.0,2097.462158203125,3386.5316650390623,4060.661005859377,6202.2353515625,2097.462158203125,3386.5316650390623,4060.661005859377,6202.2353515625,0.0011610875371843576,0.008773182518780231,15.149338722229004
743,10,6,43,critic_backbone.6.weight,16384,0,0.0,3439.7236328125,4697.16943359375,5195.515170898438,6986.53466796875,3439.7236328125,4697.16943359375,5195.515170898438,6986.53466796875,0.01524303201586008,0.04585015028715134,165.48292541503906
743,10,6,43,critic_backbone.7.weight,128,0,0.0,2709.203125,3079.0734252929688,3403.350524902344,3437.289306640625,2709.203125,3079.0734252929688,3403.350524902344,3437.289306640625,0.0005250347894616425,0.0021652323193848133,5.822605133056641
743,10,6,43,critic_backbone.7.bias,128,0,0.0,1783.9974365234375,2331.455041503906,2669.539853515625,2950.371337890625,1783.9974365234375,2331.455041503906,2669.539853515625,2950.371337890625,0.0005604525213129818,0.00339878280647099,6.318796634674072
744,10,6,44,critic_backbone.0.weight,43904,0,0.0,295749.25,2026372.0,5946749.010000011,20078560.0,295749.25,2026372.0,5946749.010000011,20078560.0,0.02531014196574688,0.1767902374267578,162.51377868652344
744,10,6,44,critic_backbone.4.bias,128,0,0.0,2098.265869140625,3389.7448242187497,4063.5069067382833,6207.3603515625,2098.265869140625,3389.7448242187497,4063.5069067382833,6207.3603515625,0.0010800084564834833,0.004520281217992306,8.5247163772583
744,10,6,44,critic_backbone.6.weight,16384,0,0.0,3439.752685546875,4695.199658203124,5191.559350585938,6993.16455078125,3439.752685546875,4695.199658203124,5191.559350585938,6993.16455078125,0.016319025307893753,0.04005460813641548,126.94149017333984
744,10,6,44,critic_backbone.7.weight,128,0,0.0,2707.55322265625,3078.5917358398438,3397.536079101563,3435.044677734375,2707.55322265625,3078.5917358398438,3397.536079101563,3435.044677734375,0.0008913094061426818,0.005412933882325888,14.483362197875977
744,10,6,44,critic_backbone.7.bias,128,0,0.0,1784.489501953125,2331.6771240234375,2670.614282226563,2953.1298828125,1784.489501953125,2331.6771240234375,2670.614282226563,2953.1298828125,0.0003936274442821741,0.00594025943428278,9.703353881835938
745,10,6,45,critic_backbone.0.weight,43904,0,0.0,295969.4375,2027541.625,5951448.1150000105,20093834.0,295969.4375,2027541.625,5951448.1150000105,20093834.0,0.024434812366962433,0.17164017260074615,153.3022003173828
745,10,6,45,critic_backbone.4.bias,128,0,0.0,2099.71240234375,3392.8229125976563,4066.5353784179706,6212.388671875,2099.71240234375,3392.8229125976563,4066.5353784179706,6212.388671875,0.0011373886372894049,0.003664206713438034,6.142500400543213
745,10,6,45,critic_backbone.6.weight,16384,0,0.0,3441.2431640625,4697.974389648437,5193.926982421875,6999.107421875,3441.2431640625,4697.974389648437,5193.926982421875,6999.107421875,0.015563350170850754,0.03055170364677906,95.8660659790039
745,10,6,45,critic_backbone.7.weight,128,0,0.0,2709.51708984375,3081.3345703125,3398.5547192382815,3438.314697265625,2709.51708984375,3081.3345703125,3398.5547192382815,3438.314697265625,0.0009846497559919953,0.002098535653203726,5.555419921875
745,10,6,45,critic_backbone.7.bias,128,0,0.0,1786.0513916015625,2333.7817626953124,2673.1248461914065,2955.937744140625,1786.0513916015625,2333.7817626953124,2673.1248461914065,2955.937744140625,0.0004094405157957226,0.0019345053005963564,3.2493081092834473
746,10,6,46,critic_backbone.0.weight,43904,0,0.0,296205.03125,2028748.3375,5956628.66500001,20108904.0,296205.03125,2028748.3375,5956628.66500001,20108904.0,0.022446349263191223,0.06625885516405106,71.4427490234375
746,10,6,46,critic_backbone.4.bias,128,0,0.0,2101.327392578125,3395.7872436523435,4070.2290600585957,6217.04296875,2101.327392578125,3395.7872436523435,4070.2290600585957,6217.04296875,0.0010025937808677554,0.0021160829346626997,4.5537261962890625
746,10,6,46,critic_backbone.6.weight,16384,0,0.0,3443.98828125,4701.962377929687,5198.691508789063,7005.76318359375,3443.98828125,4701.962377929687,5198.691508789063,7005.76318359375,0.014872507192194462,0.016708863899111748,52.061920166015625
746,10,6,46,critic_backbone.7.weight,128,0,0.0,2711.63134765625,3083.4265747070312,3401.250737304688,3441.322998046875,2711.63134765625,3083.4265747070312,3401.250737304688,3441.322998046875,0.0010997011559084058,0.0017802661750465631,4.789112567901611
746,10,6,46,critic_backbone.7.bias,128,0,0.0,1787.445068359375,2335.6913330078123,2675.366491699219,2958.720458984375,1787.445068359375,2335.6913330078123,2675.366491699219,2958.720458984375,0.0004959822981618345,0.0028202354442328215,4.798053741455078
747,10,6,47,critic_backbone.0.weight,43904,0,0.0,296231.59375,2030471.9625,5958916.155000015,20113424.0,296231.59375,2030471.9625,5958916.155000015,20113424.0,0.02196212112903595,0.17537447810173035,169.29942321777344
747,10,6,47,critic_backbone.4.bias,128,0,0.0,2101.775146484375,3397.7296630859373,4067.7940991210958,6215.24267578125,2101.775146484375,3397.7296630859373,4067.7940991210958,6215.24267578125,0.0009355759248137474,0.005724661983549595,9.768373489379883
747,10,6,47,critic_backbone.6.weight,16384,0,0.0,3444.63427734375,4705.350756835937,5203.332778320312,7006.86328125,3444.63427734375,4705.350756835937,5203.332778320312,7006.86328125,0.014882788062095642,0.04282664135098457,121.63062286376953
747,10,6,47,critic_backbone.7.weight,128,0,0.0,2713.47119140625,3086.1947143554685,3404.2994091796877,3444.5849609375,2713.47119140625,3086.1947143554685,3404.2994091796877,3444.5849609375,0.001083328272216022,0.0023525876458734274,6.143651962280273
747,10,6,47,critic_backbone.7.bias,128,0,0.0,1788.527587890625,2337.8342163085936,2677.7491040039063,2961.21533203125,1788.527587890625,2337.8342163085936,2677.7491040039063,2961.21533203125,0.0006928014918230474,0.004808985162526369,7.299043655395508
748,10,6,48,critic_backbone.0.weight,43904,0,0.0,296400.75,2031700.5,5964092.120000015,20076644.0,296400.75,2031700.5,5964092.120000015,20076644.0,0.02281513437628746,0.1957426369190216,213.38372802734375
748,10,6,48,critic_backbone.4.bias,128,0,0.0,2103.2724609375,3398.9852416992185,4070.468867187502,6218.19189453125,2103.2724609375,3398.9852416992185,4070.468867187502,6218.19189453125,0.000899537350051105,0.002844087081030011,5.333022117614746
748,10,6,48,critic_backbone.6.weight,16384,0,0.0,3445.830322265625,4707.422607421874,5205.107880859375,7013.13525390625,3445.830322265625,4707.422607421874,5205.107880859375,7013.13525390625,0.014389519579708576,0.03326620161533356,103.14103698730469
748,10,6,48,critic_backbone.7.weight,128,0,0.0,2715.947998046875,3089.019140625,3407.1694140625004,3447.7939453125,2715.947998046875,3089.019140625,3407.1694140625004,3447.7939453125,0.0010135293705388904,0.0008002151153050363,2.1983792781829834
748,10,6,48,critic_backbone.7.bias,128,0,0.0,1790.094970703125,2340.03603515625,2680.2381860351566,2963.93017578125,1790.094970703125,2340.03603515625,2680.2381860351566,2963.93017578125,0.0006559937610290945,0.001847315696068108,3.1530792713165283
749,10,7,49,critic_backbone.0.weight,43904,0,0.0,296645.1875,2033088.875,5969364.660000015,20091810.0,296645.1875,2033088.875,5969364.660000015,20091810.0,0.02295301854610443,0.1052655354142189,97.07831573486328
749,10,7,49,critic_backbone.4.bias,128,0,0.0,2105.05078125,3402.108227539062,4073.6750756835954,6219.04345703125,2105.05078125,3402.108227539062,4073.6750756835954,6219.04345703125,0.0008479372481815517,0.0017461206298321486,3.36993145942688
749,10,7,49,critic_backbone.6.weight,16384,0,0.0,3448.418701171875,4710.976342773437,5209.6390380859375,7018.80712890625,3448.418701171875,4710.976342773437,5209.6390380859375,7018.80712890625,0.014153820462524891,0.018581368029117584,58.90065383911133
