telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
178,4,4,18,critic_backbone.3.weight,16384,0,0.0,1598.947021484375,3195.4461425781246,3772.5301806640628,4931.78173828125,1598.947021484375,3195.4461425781246,3772.5301806640628,4931.78173828125,0.024509303271770477,0.18376031517982483,208.98617553710938
178,4,4,18,critic_backbone.4.bias,128,4,0.03125,1915.379150390625,4321.604516601561,5371.57009765625,5996.44677734375,1901.684814453125,4321.604516601561,5000.0,5000.0,0.0021968218497931957,0.005514977499842644,8.622566223144531
178,4,4,18,critic_backbone.6.weight,16384,437,0.02667236328125,2892.510009765625,4182.452929687496,6153.669160156251,9663.12109375,2865.474609375,4182.452929687496,5000.0,5000.0,0.022172164171934128,0.06156153231859207,166.68788146972656
178,4,4,18,critic_backbone.7.weight,128,6,0.046875,2746.6025390625,4150.803881835937,8820.98556640625,13214.5263671875,2592.8662109375,4150.803881835937,5000.0,5000.0,0.004102798178792,0.0031532240100204945,8.053140640258789
178,4,4,18,critic_backbone.7.bias,128,0,0.0,1651.2659912109375,2231.6486694335936,3175.454165039063,3217.2734375,1651.2659912109375,2231.6486694335936,3175.454165039063,3217.2734375,0.0037067504599690437,0.004213590174913406,6.4889421463012695
179,4,4,19,critic_backbone.0.weight,43776,4864,0.1111111111111111,276899.53125,1761588.5,5940790.5,21751392.0,1477.25537109375,5000.0,5000.0,5000.0,0.0335782915353775,0.4523319900035858,293.5902099609375
179,4,4,19,critic_backbone.3.weight,16384,0,0.0,1593.418701171875,3193.888342285156,3777.5537597656253,4944.04296875,1593.418701171875,3193.888342285156,3777.5537597656253,4944.04296875,0.02361026220023632,0.1740364283323288,191.0390625
179,4,4,19,critic_backbone.4.bias,128,4,0.03125,1912.5634765625,4316.3243896484355,5331.678935546875,6013.49267578125,1899.190673828125,4316.3243896484355,5000.0,5000.0,0.0016687976894900203,0.009582008235156536,13.08356761932373
179,4,4,19,critic_backbone.6.weight,16384,430,0.0262451171875,2885.248046875,4159.004833984375,6117.0644482421885,9692.4677734375,2858.88818359375,4159.004833984375,5000.0,5000.0,0.020903330296278,0.060654282569885254,166.84884643554688
179,4,4,19,critic_backbone.7.weight,128,6,0.046875,2753.0615234375,4156.174145507813,8815.5701171875,13252.619140625,2598.850341796875,4156.174145507813,5000.0,5000.0,0.003719084896147251,0.0017540486296638846,4.591955184936523
179,4,4,19,critic_backbone.7.bias,128,0,0.0,1654.9794921875,2238.3899536132812,3184.192209472657,3221.55615234375,1654.9794921875,2238.3899536132812,3184.192209472657,3221.55615234375,0.0031429461669176817,0.0034390739165246487,5.643115043640137
180,4,5,20,critic_backbone.0.weight,43776,4864,0.1111111111111111,276841.6875,1760701.125,5943165.75,21419554.0,1472.7109375,5000.0,5000.0,5000.0,0.03156165033578873,0.4418005645275116,306.0400085449219
180,4,5,20,critic_backbone.3.weight,16384,0,0.0,1587.32568359375,3187.0791259765615,3764.2427416992186,4911.86767578125,1587.32568359375,3187.0791259765615,3764.2427416992186,4911.86767578125,0.022396130487322807,0.19218410551548004,200.42344665527344
180,4,5,20,critic_backbone.4.bias,128,3,0.0234375,1914.7247314453125,4326.5621582031235,5326.42935546875,6030.1884765625,1901.705078125,4326.5621582031235,5000.0,5000.0,0.0017348366091027856,0.0062741246074438095,8.263031005859375
180,4,5,20,critic_backbone.6.weight,16384,427,0.02606201171875,2877.962646484375,4150.91818847656,6084.614575195313,9701.9033203125,2852.119873046875,4150.91818847656,5000.0,5000.0,0.020475460216403008,0.06176842749118805,168.5616455078125
180,4,5,20,critic_backbone.7.weight,128,6,0.046875,2759.1748046875,4158.180419921875,8842.195830078126,13292.5712890625,2604.119140625,4158.180419921875,5000.0,5000.0,0.003229070920497179,0.0020888817962259054,5.465569972991943
180,4,5,20,critic_backbone.7.bias,128,0,0.0,1659.5621337890625,2243.7997436523438,3193.6454711914066,3231.2734375,1659.5621337890625,2243.7997436523438,3193.6454711914066,3231.2734375,0.0028328036423772573,0.0020658145658671856,3.3079683780670166
181,4,5,21,critic_backbone.0.weight,43776,4864,0.1111111111111111,276969.90625,1764114.25,5945058.125,21464694.0,1469.24365234375,5000.0,5000.0,5000.0,0.035949867218732834,0.42343640327453613,288.307373046875
181,4,5,21,critic_backbone.3.weight,16384,0,0.0,1581.010009765625,3169.5473022460938,3743.468562011719,4916.71533203125,1581.010009765625,3169.5473022460938,3743.468562011719,4916.71533203125,0.02538655325770378,0.16779308021068573,190.75030517578125
181,4,5,21,critic_backbone.4.bias,128,4,0.03125,1914.389404296875,4331.961791992186,5299.102041015625,6037.61474609375,1902.103271484375,4331.961791992186,5000.0,5000.0,0.0015495030675083399,0.0063882432878017426,9.977808952331543
181,4,5,21,critic_backbone.6.weight,16384,426,0.0260009765625,2871.827880859375,4140.169384765624,6061.958408203125,9708.416015625,2846.5400390625,4140.169384765624,5000.0,5000.0,0.022926751524209976,0.05917465314269066,161.7704315185547
181,4,5,21,critic_backbone.7.weight,128,6,0.046875,2761.92529296875,4165.947778320312,8797.616259765626,13320.9619140625,2607.60595703125,4165.947778320312,5000.0,5000.0,0.0025993683375418186,0.0031216582283377647,7.931059837341309
181,4,5,21,critic_backbone.7.bias,128,0,0.0,1661.2879638671875,2249.1681396484373,3201.533850097657,3236.513671875,1661.2879638671875,2249.1681396484373,3201.533850097657,3236.513671875,0.0022508581168949604,0.005514816846698523,8.97370719909668
182,4,5,22,critic_backbone.0.weight,43776,4864,0.1111111111111111,277518.9375,1767200.375,5945566.0,21512594.0,1469.788330078125,5000.0,5000.0,5000.0,0.03491426631808281,0.23382942378520966,167.9963836669922
182,4,5,22,critic_backbone.3.weight,16384,0,0.0,1581.2392578125,3172.0830566406244,3741.7407470703124,4890.23974609375,1581.2392578125,3172.0830566406244,3741.7407470703124,4890.23974609375,0.024823779240250587,0.10895775258541107,124.2275161743164
182,4,5,22,critic_backbone.4.bias,128,4,0.03125,1916.77783203125,4344.744873046873,5257.086674804687,6029.52880859375,1904.9931640625,4344.744873046873,5000.0,5000.0,0.0015184880467131734,0.004016931634396315,6.951046466827393
182,4,5,22,critic_backbone.6.weight,16384,423,0.02581787109375,2872.394775390625,4142.253393554687,6073.710361328125,9729.5283203125,2847.13037109375,4142.253393554687,5000.0,5000.0,0.022553861141204834,0.04531169682741165,121.65251159667969
182,4,5,22,critic_backbone.7.weight,128,6,0.046875,2766.6435546875,4171.942431640625,8756.720253906251,13360.197265625,2612.42529296875,4171.942431640625,5000.0,5000.0,0.0020699079614132643,0.0025096209719777107,6.394702911376953
182,4,5,22,critic_backbone.7.bias,128,0,0.0,1665.08935546875,2255.521765136719,3206.753559570313,3245.94580078125,1665.08935546875,2255.521765136719,3206.753559570313,3245.94580078125,0.0018979948945343494,0.0034447123762220144,5.442721843719482
183,4,5,23,critic_backbone.0.weight,43776,4864,0.1111111111111111,278052.6875,1771662.625,5960359.75,21562798.0,1471.023193359375,5000.0,5000.0,5000.0,0.03310240060091019,0.18120862543582916,134.41168212890625
183,4,5,23,critic_backbone.3.weight,16384,0,0.0,1580.099853515625,3165.245935058593,3724.4339575195318,4800.3232421875,1580.099853515625,3165.245935058593,3724.4339575195318,4800.3232421875,0.024719497188925743,0.092050701379776,125.86149597167969
183,4,5,23,critic_backbone.4.bias,128,4,0.03125,1914.921142578125,4354.588720703124,5122.573989257813,6003.73095703125,1905.381591796875,4354.588720703124,5000.0,5000.0,0.0013759915018454194,0.005685785785317421,10.210911750793457
183,4,5,23,critic_backbone.6.weight,16384,417,0.02545166015625,2868.57666015625,4139.712377929687,6052.712495117187,9758.5087890625,2843.931640625,4139.712377929687,5000.0,5000.0,0.02326948009431362,0.056341733783483505,149.60707092285156
183,4,5,23,critic_backbone.7.weight,128,6,0.046875,2745.61328125,4123.332202148436,8465.1321484375,13370.296875,2600.181640625,4123.332202148436,5000.0,5000.0,0.0010397046571597457,0.007336838636547327,18.582504272460938
183,4,5,23,critic_backbone.7.bias,128,0,0.0,1658.85498046875,2248.7678588867184,3155.034125976563,3252.720458984375,1658.85498046875,2248.7678588867184,3155.034125976563,3252.720458984375,0.0011778175830841064,0.010314454324543476,16.50121307373047
184,4,6,24,critic_backbone.0.weight,43776,4864,0.1111111111111111,277375.375,1775415.375,5871616.0,21587738.0,1468.0260009765625,5000.0,5000.0,5000.0,0.03470757231116295,0.416299432516098,277.0509033203125
184,4,6,24,critic_backbone.3.weight,16384,0,0.0,1573.7261962890625,3154.0936767578123,3707.794111328125,4791.91748046875,1573.7261962890625,3154.0936767578123,3707.794111328125,4791.91748046875,0.02667689509689808,0.1780376136302948,196.0109405517578
184,4,6,24,critic_backbone.4.bias,128,4,0.03125,1908.712890625,4337.420849609373,5137.544643554688,5859.4921875,1900.099365234375,4337.420849609373,5000.0,5000.0,0.0014264635974541306,0.010938405990600586,15.175027847290039
184,4,6,24,critic_backbone.6.weight,16384,414,0.0252685546875,2858.44873046875,4129.679223632809,6004.584189453127,9784.5390625,2834.70068359375,4129.679223632809,5000.0,5000.0,0.02516348473727703,0.0682394951581955,183.38877868652344
184,4,6,24,critic_backbone.7.weight,128,6,0.046875,2749.435546875,4126.969067382812,8429.7630859375,13399.4619140625,2604.198486328125,4126.969067382812,5000.0,5000.0,0.0007647444144822657,0.002971830777823925,7.37771463394165
184,4,6,24,critic_backbone.7.bias,128,0,0.0,1658.8193359375,2253.603283691406,3141.4393359375003,3262.35986328125,1658.8193359375,2253.603283691406,3141.4393359375003,3262.35986328125,0.0009890341898426414,0.007086825557053089,11.216238021850586
185,4,6,25,critic_backbone.0.weight,43776,4864,0.1111111111111111,277635.15625,1780323.625,5885044.625,21632152.0,1464.9306640625,5000.0,5000.0,5000.0,0.03171956166625023,0.4169614911079407,279.7450256347656
185,4,6,25,critic_backbone.3.weight,16384,0,0.0,1567.2105712890625,3142.952355957031,3704.902795410156,4805.2041015625,1567.2105712890625,3142.952355957031,3704.902795410156,4805.2041015625,0.02347172610461712,0.19345740973949432,204.20611572265625
185,4,6,25,critic_backbone.4.bias,128,3,0.0234375,1911.360595703125,4331.002783203124,5137.543330078125,5856.27880859375,1902.927978515625,4331.002783203124,5000.0,5000.0,0.0014081522822380066,0.00537077197805047,7.262338161468506
185,4,6,25,critic_backbone.6.weight,16384,407,0.02484130859375,2851.59326171875,4114.403295898436,5959.856850585939,9812.7509765625,2828.5078125,4114.403295898436,5000.0,5000.0,0.023702463135123253,0.06014362722635269,165.53958129882812
185,4,6,25,critic_backbone.7.weight,128,6,0.046875,2752.388916015625,4127.129687499999,8363.5805078125,13438.7353515625,2607.71875,4127.129687499999,5000.0,5000.0,0.0006152332643978298,0.0031163685489445925,7.925181865692139
185,4,6,25,critic_backbone.7.bias,128,0,0.0,1662.4844970703125,2260.03251953125,3147.655336914063,3271.677001953125,1662.4844970703125,2260.03251953125,3147.655336914063,3271.677001953125,0.000921086291782558,0.003456066595390439,5.602574348449707
186,4,6,26,critic_backbone.0.weight,43776,4864,0.1111111111111111,277764.5,1782983.125,5901294.0,21666852.0,1461.6309814453125,5000.0,5000.0,5000.0,0.027820922434329987,0.3756640553474426,277.719482421875
186,4,6,26,critic_backbone.3.weight,16384,0,0.0,1562.3812255859375,3140.2962890624995,3701.350549316406,4779.53076171875,1562.3812255859375,3140.2962890624995,3701.350549316406,4779.53076171875,0.02153654396533966,0.16432087123394012,183.5423583984375
186,4,6,26,critic_backbone.4.bias,128,3,0.0234375,1909.94091796875,4338.883789062498,5147.035317382813,5816.1787109375,1901.7491455078125,4338.883789062498,5000.0,5000.0,0.0014480395475402474,0.008505914360284805,11.758429527282715
186,4,6,26,critic_backbone.6.weight,16384,404,0.024658203125,2840.345458984375,4085.342065429687,5926.541186523438,9799.39453125,2818.72998046875,4085.342065429687,5000.0,5000.0,0.023240961134433746,0.06678500026464462,185.6125030517578
186,4,6,26,critic_backbone.7.weight,128,6,0.046875,2758.0673828125,4132.616479492186,8379.968505859375,13463.75,2613.077880859375,4132.616479492186,5000.0,5000.0,0.0006039380677975714,0.0021219162736088037,5.471507549285889
186,4,6,26,critic_backbone.7.bias,128,0,0.0,1665.914306640625,2265.681420898437,3154.8907031250005,3281.28515625,1665.914306640625,2265.681420898437,3154.8907031250005,3281.28515625,0.0008912271005101502,0.003778870450332761,6.113739967346191
187,4,6,27,critic_backbone.0.weight,43776,4864,0.1111111111111111,277508.4375,1788084.875,5871823.125,21712644.0,1459.7548828125,5000.0,5000.0,5000.0,0.028411243110895157,0.35955867171287537,245.990234375
187,4,6,27,critic_backbone.3.weight,16384,0,0.0,1560.581787109375,3138.834484863281,3694.944665527344,4742.27880859375,1560.581787109375,3138.834484863281,3694.944665527344,4742.27880859375,0.021165035665035248,0.13878455758094788,152.35870361328125
187,4,6,27,critic_backbone.4.bias,128,3,0.0234375,1910.4747314453125,4347.008349609373,5145.975009765626,5732.70263671875,1903.0902099609375,4347.008349609373,5000.0,5000.0,0.0014423478860408068,0.007406146265566349,10.187051773071289
187,4,6,27,critic_backbone.6.weight,16384,403,0.02459716796875,2840.010986328125,4081.446618652343,5937.040141601563,9828.0888671875,2818.2177734375,4081.446618652343,5000.0,5000.0,0.021856088191270828,0.047221072018146515,128.10833740234375
187,4,6,27,critic_backbone.7.weight,128,6,0.046875,2754.32421875,4098.524780273436,8319.94296875,13503.1767578125,2611.48291015625,4098.524780273436,5000.0,5000.0,0.0008296648156829178,0.004619544837623835,12.201390266418457
187,4,6,27,critic_backbone.7.bias,128,0,0.0,1669.10888671875,2269.2402343749995,3155.035075683594,3289.9423828125,1669.10888671875,2269.2402343749995,3155.035075683594,3289.9423828125,0.0008192262030206621,0.0037099141627550125,6.280270099639893
188,4,7,28,critic_backbone.0.weight,43776,4864,0.1111111111111111,277318.71875,1789217.0,5870058.625,21715882.0,1457.3607177734375,5000.0,5000.0,5000.0,0.028789233416318893,0.4236085116863251,272.4157409667969
188,4,7,28,critic_backbone.3.weight,16384,0,0.0,1556.86328125,3132.593103027341,3685.487595214844,4750.2939453125,1556.86328125,3132.593103027341,3685.487595214844,4750.2939453125,0.021147336810827255,0.18348628282546997,184.54039001464844
188,4,7,28,critic_backbone.4.bias,128,3,0.0234375,1906.955078125,4342.290869140624,5155.32078125,5725.0380859375,1899.54052734375,4342.290869140624,5000.0,5000.0,0.0017411273438483477,0.012584629468619823,15.17250919342041
188,4,7,28,critic_backbone.6.weight,16384,394,0.0240478515625,2831.11474609375,4058.6240234374995,5916.33146484375,9840.4248046875,2809.7763671875,4058.6240234374995,5000.0,5000.0,0.0219485554844141,0.06786346435546875,180.7118377685547
188,4,7,28,critic_backbone.7.weight,128,6,0.046875,2758.47265625,4110.163732910155,8308.606806640626,13534.1640625,2616.17333984375,4110.163732910155,5000.0,5000.0,0.0007010364206507802,0.0024653926957398653,6.495861053466797
188,4,7,28,critic_backbone.7.bias,128,0,0.0,1670.7392578125,2272.8993041992185,3159.1167187500005,3299.44140625,1670.7392578125,2272.8993041992185,3159.1167187500005,3299.44140625,0.0008471852052025497,0.005514093209058046,9.036622047424316
189,4,7,29,critic_backbone.0.weight,43776,4864,0.1111111111111111,277602.53125,1781907.125,5886067.125,21748084.0,1455.78173828125,5000.0,5000.0,5000.0,0.027066271752119064,0.40947225689888,252.48509216308594
189,4,7,29,critic_backbone.3.weight,16384,0,0.0,1551.989501953125,3129.7689208984375,3671.9737402343753,4684.537109375,1551.989501953125,3129.7689208984375,3671.9737402343753,4684.537109375,0.020492514595389366,0.18915919959545135,192.93197631835938
189,4,7,29,critic_backbone.4.bias,128,3,0.0234375,1910.071044921875,4340.800854492186,5159.065585937501,5741.0654296875,1902.501220703125,4340.800854492186,5000.0,5000.0,0.0016361915040761232,0.004822136834263802,6.867574691772461
189,4,7,29,critic_backbone.6.weight,16384,387,0.02362060546875,2825.74609375,4054.8341308593745,5874.721870117188,9855.291015625,2804.882568359375,4054.8341308593745,5000.0,5000.0,0.021192770451307297,0.058853428810834885,159.7674560546875
189,4,7,29,critic_backbone.7.weight,128,6,0.046875,2759.69677734375,4095.7752807617176,8298.22132324219,13573.15625,2617.45263671875,4095.7752807617176,5000.0,5000.0,0.0006057445425540209,0.003655517240986228,9.657742500305176
189,4,7,29,critic_backbone.7.bias,128,0,0.0,1674.330810546875,2276.1258666992185,3158.3284765625003,3308.701904296875,1674.330810546875,2276.1258666992185,3158.3284765625003,3308.701904296875,0.0008864462724886835,0.0032396961469203234,5.466055870056152
190,4,7,30,critic_backbone.0.weight,43776,4864,0.1111111111111111,277918.03125,1785855.875,5901990.125,21774188.0,1454.6175537109375,5000.0,5000.0,5000.0,0.0283710528165102,0.3196229934692383,229.0811004638672
190,4,7,30,critic_backbone.3.weight,16384,0,0.0,1548.860595703125,3127.664758300781,3678.8135400390624,4645.1630859375,1548.860595703125,3127.664758300781,3678.8135400390624,4645.1630859375,0.02196587063372135,0.15576979517936707,168.67425537109375
190,4,7,30,critic_backbone.4.bias,128,3,0.0234375,1909.38623046875,4351.0944091796855,5168.091113281251,5728.54931640625,1901.766845703125,4351.0944091796855,5000.0,5000.0,0.0018980626482516527,0.008188235573470592,11.261659622192383
190,4,7,30,critic_backbone.6.weight,16384,378,0.0230712890625,2816.289306640625,4044.9644653320292,5797.793266601562,9759.33984375,2796.51708984375,4044.9644653320292,5000.0,5000.0,0.023275550454854965,0.06655219942331314,180.7764892578125
