telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
762,10,8,62,0.01237610144045694,76800,0,0.0,224116.375,691891.4375,6027281.5,36306988.0,224116.375,691891.4375,6027281.5,36306988.0,0.7269460847555644,0.7269461005926132,0.9506049022078514,0.4784363178274417,0.1288342848420143,3.71768017042233,6.912621784210205
763,10,9,63,0.012553949867041636,76800,0,0.0,224295.921875,692507.625,6032583.0,36324756.0,224295.921875,692507.625,6032583.0,36324756.0,0.7268813753026812,0.7268813699483871,0.9505099698901176,0.47840516138354383,0.12953345477581024,3.7184781765761223,6.913518714904785
764,10,9,64,0.01129219511837197,76800,0,0.0,224480.21875,693146.0,6037715.5,36344832.0,224480.21875,693146.0,6037715.5,36344832.0,0.7268213722333425,0.7268213629722595,0.9504233956336975,0.47837465588010863,0.1301366090774536,3.7192361231231468,6.914394021034241
765,10,9,65,0.010991595523202394,76800,0,0.0,224647.921875,693736.625,6043021.5,36365060.0,224647.921875,693736.625,6043021.5,36365060.0,0.7267590638322721,0.7267590761184692,0.95033278465271,0.47834384696067495,0.13035469502210617,3.720013701803704,6.91527988910675
766,10,9,66,0.010365173745809897,76800,0,0.0,224834.609375,694333.0625,6048216.5,36386456.0,224834.609375,694333.0625,6048216.5,36386456.0,0.726702004066976,0.7267019897699356,0.9502521350979805,0.47831295033300464,0.13067153468728065,3.720755570122091,6.916164302825927
767,10,9,67,0.009552201231017354,76800,0,0.0,225022.0,694955.625,6053477.0,36407096.0,225022.0,694955.625,6053477.0,36407096.0,0.7266394288406322,0.7266394197940826,0.9501608520746231,0.4782822821237347,0.1310116909444332,3.7215336982596328,6.917046356201172
768,10,9,68,0.009288948009731325,76800,0,0.0,225210.421875,695597.3125,6058660.0,36428100.0,225210.421875,695597.3125,6058660.0,36428100.0,0.7265749179099003,0.7265749126672745,0.9500661566853523,0.4782512940121353,0.1317746303975582,3.722329065818158,6.917938709259033
769,10,9,69,0.009364189919628126,76800,0,0.0,225378.265625,696219.6875,6063856.0,36434760.0,225378.265625,696219.6875,6063856.0,36434760.0,0.7265294145227943,0.7265294343233109,0.9500050142407417,0.4782232221132364,0.13226737454533577,3.722958937199819,6.918738126754761
770,11,0,0,0.016735851981949188,76800,0,0.0,224968.1875,693637.5625,6051071.5,36444256.0,224968.1875,693637.5625,6051071.5,36444256.0,0.7265569491700647,0.7265569567680359,0.9500766456127167,0.4782017456341603,0.1314694546163082,3.723003502794131,6.919306063652038
771,11,0,1,0.024747235095547392,76800,0,0.0,224574.71875,693054.5,6030407.5,36209656.0,224574.71875,693054.5,6030407.5,36209656.0,0.7266597660014122,0.7266597598791122,0.9502182468771935,0.47826145408597587,0.13077474758028984,3.721621567566205,6.917601442337036
772,11,0,2,0.027679576157235684,76800,0,0.0,224388.34375,692191.0625,6031892.0,36198160.0,224388.34375,692191.0625,6031892.0,36198160.0,0.7267026128656182,0.7267026305198669,0.9503234386444092,0.4782350533761483,0.13007830828428268,3.7216133622504763,6.918293285369873
773,11,0,3,0.031299732011322814,76800,0,0.0,223904.5,686632.25,6023854.5,35913376.0,223904.5,686632.25,6023854.5,35913376.0,0.7267299261330267,0.7267299145460129,0.9503736421465874,0.4782368977841661,0.12916551157832146,3.721401476808726,6.918223595619201
774,11,0,4,0.035023961572922646,76800,0,0.0,223736.421875,686169.5625,6028200.0,35740944.0,223736.421875,686169.5625,6028200.0,35740944.0,0.726767563824759,0.7267675697803497,0.9504650622606278,0.4782147991229381,0.12847080454230309,3.721382319318835,6.918801474571228
775,11,0,5,0.03498148741437768,76800,0,0.0,223717.78125,684741.8125,6033450.0,35754668.0,223717.78125,684741.8125,6033450.0,35754668.0,0.7267395160688149,0.7267395108938217,0.9504281923174858,0.47819654603107775,0.1282338611781597,3.7217809942079487,6.919320273399353
776,11,0,6,0.032683275084838606,76800,0,0.0,223505.4375,684000.6875,5967101.5,35674940.0,223505.4375,684000.6875,5967101.5,35674940.0,0.7267890691656731,0.7267890721559525,0.9505154922604561,0.47820414964104196,0.12783266976475716,3.721349524039237,6.9190775632858275
777,11,1,7,0.03381548044537191,76800,0,0.0,223462.59375,684224.875,5969594.5,35679052.0,223462.59375,684224.875,5969594.5,35679052.0,0.7268828710703231,0.7268828749656677,0.9507048487663269,0.47819179883778445,0.1273704431951046,3.7208291069837913,6.919349527359008
778,11,1,8,0.03684600574672359,76800,0,0.0,223289.765625,684049.1875,5958000.5,35700016.0,223289.765625,684049.1875,5958000.5,35700016.0,0.7269455373930275,0.726945549249649,0.9508150786161422,0.4782016327189203,0.12675289437174797,3.7202812912425856,6.919036841392517
779,11,1,9,0.03772291331879291,76800,0,0.0,223005.40625,682219.8125,5938753.5,35676200.0,223005.40625,682219.8125,5938753.5,35676200.0,0.7269249864571505,0.7269249856472015,0.9507587343454361,0.478220813604199,0.1263938806951046,3.720212803905323,6.918526577949524
780,11,1,10,0.04012677555686807,76800,0,0.0,222710.5625,680708.0,5929908.5,35672640.0,222710.5625,680708.0,5929908.5,35672640.0,0.7269744295996861,0.7269744277000427,0.9507596552371979,0.4783241606340937,0.1261075623333454,3.7187224218528376,6.915666580200195
781,11,1,11,0.036939104429360034,76800,0,0.0,222824.796875,681243.125,5934963.5,35640688.0,222824.796875,681243.125,5934963.5,35640688.0,0.7269756304015013,0.7269756197929382,0.9507769405841827,0.4783074898856267,0.12588674202561378,3.718898519279234,6.9161215066909785
782,11,1,12,0.03351055617353644,76800,0,0.0,222898.28125,681370.9375,5939075.5,35647972.0,222898.28125,681370.9375,5939075.5,35647972.0,0.7269996867106652,0.7269997000694275,0.9508473694324493,0.47828005358066056,0.12537067383527756,3.7190337539279206,6.91685471534729
783,11,1,13,0.03296157282926373,76800,0,0.0,222931.90625,681955.125,5944212.0,35609532.0,222931.90625,681955.125,5944212.0,35609532.0,0.7271194548261266,0.7271194458007812,0.9510506391525269,0.47830700681359756,0.12454669922590256,3.7178968639757746,6.91603422164917
784,11,2,14,0.03809779989032585,76800,0,0.0,222861.3125,682465.625,5935809.0,35602168.0,222861.3125,682465.625,5935809.0,35602168.0,0.727173495181944,0.7271735072135925,0.9510966002941131,0.4783700627063574,0.12408893555402756,3.716820679329194,6.914273071289062
785,11,2,15,0.03570783037965331,76800,0,0.0,222639.265625,682500.5625,5929718.5,35572756.0,222639.265625,682500.5625,5929718.5,35572756.0,0.7272437952506153,0.7272437810897827,0.9512568891048431,0.4783403331568146,0.12376490235328674,3.716657801276236,6.915036106109619
786,11,2,16,0.03503128407702913,76800,0,0.0,222741.921875,683103.9375,5929424.5,35571592.0,222741.921875,683103.9375,5929424.5,35571592.0,0.7272249544703981,0.7272249460220337,0.9512419700622559,0.4783171440107602,0.12345972657203674,3.717046339392156,6.915683078765869
787,11,2,17,0.032540775926451077,76800,0,0.0,222894.046875,683563.625,5934538.0,35567384.0,222894.046875,683563.625,5934538.0,35567384.0,0.7271879771780172,0.7271879613399506,0.9511961609125137,0.4782899730601259,0.12405568733811378,3.7176059035608766,6.916451883316039
788,11,2,18,0.032291379251444825,76800,0,0.0,222924.6875,683917.3125,5937021.0,35582544.0,222924.6875,683917.3125,5937021.0,35582544.0,0.7272116276644615,0.7272116243839264,0.9512552827596664,0.47827423571820626,0.12379268929362297,3.7176146877022624,6.9168656110763544
789,11,2,19,0.030311550722801315,76800,0,0.0,222583.234375,681738.3125,5930844.5,35561928.0,222583.234375,681738.3125,5930844.5,35561928.0,0.7272959122914109,0.7272959202528,0.9513562485575676,0.4783400077701312,0.12374331429600716,3.7162968079172143,6.915008592605591
790,11,2,20,0.03294529123958776,76800,0,0.0,222583.671875,681859.5625,5935274.0,35501328.0,222583.671875,681859.5625,5935274.0,35501328.0,0.7274457266130353,0.7274457365274429,0.9516395583748817,0.47834149741328885,0.12281166389584541,3.7152326902398367,6.91486313343048
791,11,3,21,0.03321028513044068,76800,0,0.0,222724.953125,682415.8125,5938040.0,35509028.0,222724.953125,682415.8125,5938040.0,35509028.0,0.7274021597439457,0.7274021655321121,0.9515840783715248,0.4783111549260935,0.12259357422590256,3.715873266831101,6.915722846984863
792,11,3,22,0.03193138338386329,76800,0,0.0,222865.46875,682871.75,5941439.5,35503572.0,222865.46875,682871.75,5941439.5,35503572.0,0.7273854405666439,0.7273854613304138,0.9515692114830017,0.47829239308823757,0.12278114631772041,3.7161979425830216,6.916247558593749
793,11,3,23,0.03412334367031553,76800,0,0.0,222900.515625,683452.1875,5945966.5,35331640.0,222900.515625,683452.1875,5945966.5,35331640.0,0.7274528173513569,0.7274528294801712,0.9517204120755195,0.47826661432732637,0.12181177735328674,3.7160124817935882,6.916904926300049
794,11,3,24,0.03593091033383461,76800,0,0.0,222905.296875,683800.6875,5944529.0,35348784.0,222905.296875,683800.6875,5944529.0,35348784.0,0.7275093309304296,0.7275093346834183,0.9518509462475776,0.4782408636454006,0.12113765999674797,3.715902838947486,6.9175694465637205
795,11,3,25,0.033385349640502666,76800,0,0.0,223069.390625,684385.5625,5949003.0,35362856.0,223069.390625,684385.5625,5949003.0,35362856.0,0.7274702950766548,0.7274702936410904,0.9517921105027198,0.4782238406257725,0.12131356820464134,3.7163642449526746,6.918062329292297
796,11,3,26,0.028550702767375306,76800,0,0.0,223154.65625,685004.0,5952571.5,35362764.0,223154.65625,685004.0,5952571.5,35362764.0,0.7275046553979336,0.7275046557188034,0.951877836883068,0.478201106777218,0.12142397835850716,3.7163760867104645,6.918660044670105
797,11,3,27,0.025905738358229895,76800,0,0.0,223285.265625,685603.875,5956606.5,35354644.0,223285.265625,685603.875,5956606.5,35354644.0,0.7274889099958277,0.7274889200925827,0.9518453106284142,0.4782040307733808,0.12133688852190971,3.716453697090831,6.9185909748077385
798,11,4,28,0.026234773229895113,76800,0,0.0,223376.234375,686192.5625,5961526.0,35252012.0,223376.234375,686192.5625,5961526.0,35252012.0,0.7274969618344785,0.7274969667196274,0.9518464908003806,0.4782197224051113,0.12115378305315971,3.716223536460383,6.91815640926361
799,11,4,29,0.024394422804917926,76800,0,0.0,223544.953125,686694.3125,5965774.5,35259400.0,223544.953125,686694.3125,5965774.5,35259400.0,0.7274498259416365,0.72744981944561,0.9517793342471123,0.47819481699134364,0.12148227915167809,3.716828929660024,6.918870115280151
800,11,4,30,0.02723621587179174,76800,0,0.0,223481.03125,686895.6875,5959051.0,35278396.0,223481.03125,686895.6875,5959051.0,35278396.0,0.7275624030500383,0.7275624126195908,0.9520201370120048,0.47816494589293423,0.12066277116537094,3.7163735030433536,6.919608640670776
801,11,4,31,0.024528948582064284,76800,0,0.0,223638.8125,687500.1875,5964104.0,35296952.0,223638.8125,687500.1875,5964104.0,35296952.0,0.7275234399838536,0.7275234460830688,0.9519720911979676,0.4781360592155423,0.12093742936849594,3.716965937542787,6.920425772666931
802,11,4,32,0.02350064879574487,76800,0,0.0,223810.875,688112.6875,5968712.0,35315052.0,223810.875,688112.6875,5968712.0,35315052.0,0.7274998318042653,0.7274998426437378,0.9519187152385712,0.4781455456194906,0.12139519304037094,3.717025683424965,6.920182824134827
803,11,4,33,0.0261744410698759,76800,0,0.0,223919.125,688518.1875,5973713.5,35332780.0,223919.125,688518.1875,5973713.5,35332780.0,0.7275774367431862,0.7275774329900742,0.9520826324820518,0.47812722493908866,0.12060173600912094,3.7166867462713027,6.920630025863647
804,11,4,34,0.0262770950091001,76800,0,0.0,223955.125,689097.3125,5977614.0,35346320.0,223955.125,689097.3125,5977614.0,35346320.0,0.7276751265477179,0.727675125002861,0.9522658333182334,0.47812989866357647,0.12007847055792809,3.715974978509158,6.920488476753235
805,11,5,35,0.02779353086642881,76800,0,0.0,224076.953125,689637.6875,5982697.5,35361316.0,224076.953125,689637.6875,5982697.5,35361316.0,0.7276635878561294,0.7276635766029358,0.9522528231143951,0.4781199726983549,0.12012064829468727,3.7161656181761673,6.9207680225372314
806,11,5,36,0.025218795509393654,76800,0,0.0,224217.890625,690255.5,5987598.0,35335032.0,224217.890625,690255.5,5987598.0,35335032.0,0.7276204007325918,0.7276204079389572,0.952193520963192,0.4780947265348104,0.12037644907832146,3.7167471565593737,6.921488785743713
807,11,5,37,0.026197120602926293,76800,0,0.0,224369.203125,690864.25,5992383.5,35335496.0,224369.203125,690864.25,5992383.5,35335496.0,0.7276456512584849,0.7276456505060196,0.9522674456238747,0.47806588963850233,0.12015116587281227,3.716890761609941,6.922260189056396
808,11,5,38,0.026240084906713083,76800,0,0.0,224468.5625,691071.0,5995795.0,35340196.0,224468.5625,691071.0,5995795.0,35340196.0,0.7276493555635943,0.7276493459939957,0.9522696927189827,0.4780711731436094,0.12030375376343727,3.7168062854174146,6.9221131086349486
809,11,5,39,0.024214777108496933,76800,0,0.0,224640.859375,691653.5,5999842.5,35356452.0,224640.859375,691653.5,5999842.5,35356452.0,0.7275975833249511,0.727597564458847,0.9521976739168166,0.47804190074982056,0.12071660906076431,3.717492503076407,6.922950363159179
810,11,5,40,0.022684370552359782,76800,0,0.0,224773.78125,692150.0,6003496.5,35329280.0,224773.78125,692150.0,6003496.5,35329280.0,0.7275764768430742,0.7275764793157578,0.9521731421351433,0.4780246210137058,0.12052630633115768,3.7178316053986653,6.923437881469726
811,11,5,41,0.022702630822245454,76800,0,0.0,224774.5,692712.5625,6008305.0,35259220.0,224774.5,692712.5625,6008305.0,35259220.0,0.7276086594238497,0.7276086509227753,0.9522608488798141,0.4779951048140743,0.12043029069900513,3.717934469188303,6.924223208427429
812,11,6,42,0.021087756770335486,76800,0,0.0,224885.78125,693301.75,6013158.5,35241976.0,224885.78125,693301.75,6013158.5,35241976.0,0.7275659832360882,0.7275659739971161,0.9522065848112106,0.4779652845123506,0.12061785906553268,3.7185633987489113,6.9250693082809445
813,11,6,43,0.020671285746633846,76800,0,0.0,225050.859375,693899.8125,6017728.5,35199820.0,225050.859375,693899.8125,6017728.5,35199820.0,0.7275217065829606,0.7275217026472092,0.9521492645144463,0.47793553213975953,0.12083148211240768,3.71920282606086,6.925914740562439
814,11,6,44,0.02260650493518496,76800,0,0.0,225200.6875,694517.3125,6022169.0,35189200.0,225200.6875,694517.3125,6022169.0,35189200.0,0.7275578902467709,0.727557897567749,0.952244883775711,0.47790567687546925,0.12095801532268524,3.7192816688797774,6.92670669555664
815,11,6,45,0.022331964158672578,76800,0,0.0,225333.515625,694794.1875,6026803.5,35209584.0,225333.515625,694794.1875,6026803.5,35209584.0,0.727522579740655,0.7275225669145584,0.9521722570061684,0.47791180622889945,0.12104956805706024,3.71946014169291,6.9265635967254635
816,11,6,46,0.021735935390198146,76800,0,0.0,225466.0,695404.625,6031851.0,35227708.0,225466.0,695404.625,6031851.0,35227708.0,0.7275233433052621,0.7275233268737793,0.9521954536437988,0.477887637429467,0.1211761012673378,3.7197231796953205,6.9272250652313225
817,11,6,47,0.0199946711777167,76800,0,0.0,225629.3125,696014.9375,6036573.0,35235524.0,225629.3125,696014.9375,6036573.0,35235524.0,0.7274912868149904,0.7274912893772125,0.952157273888588,0.4778624098402556,0.1214202418923378,3.720227169142006,6.927938079833984
818,11,6,48,0.020155148457214986,76800,0,0.0,225721.734375,696374.0625,6040909.5,35254512.0,225721.734375,696374.0625,6040909.5,35254512.0,0.7274880670342605,0.7274880856275558,0.95214032381773,0.4778744728142683,0.1214507594704628,3.720115685018997,6.927610206604004
819,11,7,49,0.02100538517799973,76800,0,0.0,225870.078125,696928.875,6045911.5,35263592.0,225870.078125,696928.875,6045911.5,35263592.0,0.727457977991711,0.7274579852819443,0.9520820066332817,0.47787573375623515,0.12174154445528984,3.7203118011559293,6.9275963306427
820,11,7,50,0.019650252041907526,76800,0,0.0,226038.078125,697546.125,6050984.5,35282048.0,226038.078125,697546.125,6050984.5,35282048.0,0.7274006686025115,0.7274006605148315,0.9519989192485809,0.47784705384163695,0.12209609523415565,3.721030563541223,6.928421807289123
821,11,7,51,0.018014905861662094,76800,0,0.0,226200.265625,698154.3125,6055687.0,35301668.0,226200.265625,698154.3125,6055687.0,35301668.0,0.7273639807799189,0.7273639887571335,0.9519470259547234,0.4778272683136754,0.12252780422568321,3.7215065807666408,6.9289895534515376
822,11,7,52,0.01800649791894794,76800,0,0.0,226305.578125,698765.75,6058093.5,35302596.0,226305.578125,698765.75,6058093.5,35302596.0,0.7273581085440537,0.7273581027984619,0.951960813999176,0.47779954946624625,0.12264987453818321,3.721855489608479,6.929752707481384
823,11,7,53,0.016211943060575596,76800,0,0.0,226480.1875,699379.125,6063060.0,35315692.0,226480.1875,699379.125,6063060.0,35315692.0,0.7273157256389968,0.7273157238960266,0.9519007325172424,0.47777682156034473,0.12303940579295158,3.722404053876774,6.930404949188232
824,11,7,54,0.017533541404092672,76800,0,0.0,226593.953125,699823.0,6066010.0,35329240.0,226593.953125,699823.0,6066010.0,35329240.0,0.7272776446127235,0.7272776514291763,0.9518469825387,0.47775616892944905,0.12303940579295158,3.7228995623960737,6.930997371673584
825,11,7,55,0.015783142121545087,76800,0,0.0,226770.265625,700439.0,6071055.0,35344508.0,226770.265625,700439.0,6071055.0,35344508.0,0.7272200055522302,0.7272199988365173,0.951762843132019,0.47772794250384715,0.12348997220396996,3.7236159475139474,6.931811022758484
826,11,8,56,0.015057348280091854,76800,0,0.0,226946.421875,701056.0,6076090.0,35351672.0,226946.421875,701056.0,6076090.0,35351672.0,0.7271661494667361,0.7271661311388016,0.9516868069767952,0.47769872286692183,0.12385618314146996,3.7243170313509455,6.932649302482605
827,11,8,57,0.0142076133144301,76800,0,0.0,227108.828125,701637.1875,6080775.5,35371592.0,227108.828125,701637.1875,6080775.5,35371592.0,0.7271210042775031,0.7271210104227066,0.9516250565648079,0.47767207440883114,0.12431121245026588,3.7249287424115716,6.933411288261413
828,11,8,58,0.013760021771914384,76800,0,0.0,227289.28125,702254.75,6085839.0,35383856.0,227289.28125,702254.75,6085839.0,35383856.0,0.7270635759102166,0.7270635664463043,0.9515418499708176,0.47764325337895314,0.12492156401276588,3.7256505513388536,6.934241366386413
829,11,8,59,0.013044100906999026,76800,0,0.0,227467.015625,702873.5,6090894.0,35403940.0,227467.015625,702873.5,6090894.0,35403940.0,0.7270093667463815,0.7270093858242035,0.9514598280191421,0.4776199909493954,0.12561627477407455,3.7262881639241625,6.934917092323303
