telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
763,10,9,63,0.020995143618389528,76800,0,0.0,214886.421875,673755.3125,5690684.0,27854000.0,214886.421875,673755.3125,5690684.0,27854000.0,0.8604571485170424,0.9846381843090057,0.9917241305112838,0.4806735891978149,0.07322246581315994,1.866475822782869,6.144392919540403
764,10,9,64,0.018386555685773378,76800,0,0.0,215064.390625,674381.375,5695611.5,27872008.0,215064.390625,674381.375,5695611.5,27872008.0,0.8604071160209048,0.9845735430717468,0.9916815370321274,0.4806442007356899,0.07341723144054413,1.866981039529604,6.145197534561155
765,10,9,65,0.019455264769236515,76800,0,0.0,215226.078125,675007.9375,5700599.0,27888050.0,215226.078125,675007.9375,5700599.0,27888050.0,0.860357254026982,0.9845107197761536,0.991637721657753,0.48061330848839495,0.07345717772841454,1.8674933077902054,6.1460360050201395
766,10,9,66,0.02019246432415697,76800,0,0.0,215358.46875,675459.75,5705087.0,27903092.0,215358.46875,675459.75,5705087.0,27903092.0,0.8603302492429299,0.9844787418842316,0.9916248470544815,0.48058214866450094,0.07356981933116913,1.867850839446818,6.146853780746458
767,10,9,67,0.01817277520762745,76800,0,0.0,215523.765625,676081.5,5710109.5,27921800.0,215523.765625,676081.5,5710109.5,27921800.0,0.8602833965277351,0.9844140410423279,0.9915916949510575,0.4805550815811859,0.07389248535037041,1.8683220018080129,6.147605562210081
768,10,9,68,0.018257031392021537,76800,0,0.0,215650.96875,676702.25,5714946.0,27940240.0,215650.96875,676702.25,5714946.0,27940240.0,0.8602521024891568,0.9843606948852539,0.9915817022323609,0.4805421817254584,0.07398403808474541,1.8686089058965547,6.147997212409971
769,10,9,69,0.018680879864606814,76800,0,0.0,215812.3125,677319.75,5719846.5,27952904.0,215812.3125,677319.75,5719846.5,27952904.0,0.8602203574836935,0.9843178689479828,0.991557240486145,0.48052520764812023,0.0741729736328125,1.8689208132729211,6.148476552963254
770,11,0,0,0.02445903662217752,76800,0,0.0,215595.0625,675530.8125,5724864.0,27926840.0,215595.0625,675530.8125,5724864.0,27926840.0,0.8602796927675554,0.9843496978282928,0.9916321218013764,0.48060398452691083,0.07174459472298622,1.8680788807556503,6.146436834335325
771,11,0,1,0.030891644751257104,76800,0,0.0,215016.421875,670911.0,5585820.0,27934692.0,215016.421875,670911.0,5585820.0,27934692.0,0.8603278796097484,0.9843830466270447,0.9916598320007324,0.4806889750259298,0.07145021297037601,1.8672779039348,6.144232439994809
772,11,0,2,0.035953194899901196,76800,0,0.0,214767.3125,671486.3125,5584074.5,27953376.0,214767.3125,671486.3125,5584074.5,27953376.0,0.8604138837782473,0.9844505786895752,0.9918375432491302,0.4806909919907952,0.07106428034603596,1.866678152511538,6.14405446052551
773,11,0,3,0.03792878693927721,76800,0,0.0,214491.21875,670335.3125,5587823.5,27793048.0,214491.21875,670335.3125,5587823.5,27793048.0,0.860492271030456,0.9845129549503326,0.9919498324394226,0.4807484366300428,0.07075104303658009,1.8658244235844799,6.1425196409225435
774,11,0,4,0.03817611130562641,76800,0,0.0,214405.71875,670814.375,5591766.0,27811548.0,214405.71875,670814.375,5591766.0,27811548.0,0.8605012767173962,0.984542965888977,0.9919239014387131,0.48074701074454945,0.07052216120064259,1.8657665749131997,6.142445349693296
775,11,0,5,0.041740196664340624,76800,0,0.0,213623.96875,669455.3125,5594123.5,27816330.0,213623.96875,669455.3125,5594123.5,27816330.0,0.8606476910166152,0.9846019148826599,0.9921691626310348,0.4809308945510418,0.07052216120064259,1.8637564553314403,6.137842702865598
776,11,0,6,0.04041079423598819,76800,0,0.0,213504.671875,669898.6875,5592371.0,27806392.0,213504.671875,669898.6875,5592371.0,27806392.0,0.8607409530581953,0.9846284687519073,0.9924551695585251,0.48090577630649073,0.07032379694283009,1.86325938283585,6.138351821899412
777,11,1,7,0.03850221432091697,76800,0,0.0,213576.046875,670372.625,5589530.5,27800434.0,213576.046875,670372.625,5589530.5,27800434.0,0.8607646381148978,0.9846252501010895,0.9925584644079208,0.4808843455236784,0.07015012018382549,1.8632174847147087,6.138877391815183
778,11,1,8,0.039691934907509614,76800,0,0.0,213511.796875,670829.0,5594396.0,27817078.0,213511.796875,670829.0,5594396.0,27817078.0,0.8608119264232394,0.9846644103527069,0.9926741063594818,0.48086103774601546,0.07005273550748825,1.8630229517815793,6.139378523826597
779,11,1,9,0.036414378490926866,76800,0,0.0,213670.03125,671443.875,5598321.5,27835250.0,213670.03125,671443.875,5598321.5,27835250.0,0.8607876358462397,0.9846416711807251,0.9926531434059143,0.48082986212122986,0.07014428824186325,1.8633604772504788,6.140165066719053
780,11,1,10,0.03627787303678309,76800,0,0.0,213769.859375,672050.5,5602228.0,27850776.0,213769.859375,672050.5,5602228.0,27850776.0,0.8608192098010379,0.9846730530261993,0.9927409648895263,0.48080551094436774,0.07018423452973366,1.863281909624634,6.140788054466245
781,11,1,11,0.0372807673073322,76800,0,0.0,213753.5,671595.75,5605377.5,27868730.0,213753.5,671595.75,5605377.5,27868730.0,0.8608428795514803,0.9847326576709747,0.9927557945251465,0.48078400200318017,0.06819116324186325,1.86323948815539,6.141311717033384
782,11,1,12,0.03860542968824225,76800,0,0.0,213702.59375,671932.1875,5609738.5,27870996.0,213702.59375,671932.1875,5609738.5,27870996.0,0.8609114426968969,0.9848295748233795,0.9928520232439041,0.4807760493103914,0.06423330679535866,1.8628161914970225,6.1414515256881685
783,11,1,13,0.03868235421895206,76800,0,0.0,213725.234375,672528.125,5612715.0,27888578.0,213725.234375,672528.125,5612715.0,27888578.0,0.8609058820018624,0.9848471879959106,0.9928225427865982,0.480748941040979,0.06592120230197906,1.863000663650254,6.142053794860837
784,11,2,14,0.043485165038412876,76800,0,0.0,213647.5625,672489.25,5617230.5,27906284.0,213647.5625,672489.25,5617230.5,27906284.0,0.861102690635294,0.9850194454193115,0.9932431697845459,0.4807179709124288,0.06573809683322906,1.8618299272495473,6.1425789833068825
785,11,2,15,0.04375723434346335,76800,0,0.0,213588.671875,672916.125,5618688.0,27879014.0,213588.671875,672916.125,5618688.0,27879014.0,0.8610749605780466,0.9849852323532104,0.9932279944419861,0.4806870679074865,0.06384600698947906,1.862189884432334,6.143371176719663
786,11,2,16,0.03945434258277903,76800,0,0.0,213712.421875,673501.5625,5623273.5,27881602.0,213712.421875,673501.5625,5623273.5,27881602.0,0.8611123632636905,0.985026627779007,0.9932837039232254,0.4806941806828345,0.06384600698947906,1.8618952160802007,6.143144893646237
787,11,2,17,0.034630720477398944,76800,0,0.0,213743.03125,674114.0,5627756.5,27887920.0,213743.03125,674114.0,5627756.5,27887920.0,0.861200405694055,0.9850933253765106,0.9934508711099624,0.4807331886306032,0.06370867788791656,1.8610825508768034,6.142148804664609
788,11,2,18,0.03371130690039592,76800,0,0.0,213852.40625,674727.5,5632613.5,27890084.0,213852.40625,674727.5,5632613.5,27890084.0,0.8612562553095806,0.9851213991641998,0.9936053156852722,0.48072970177340807,0.06366650015115738,1.8607246443259229,6.142240691184995
789,11,2,19,0.033328884552053614,76800,0,0.0,213896.59375,675341.5,5637398.0,27864312.0,213896.59375,675341.5,5637398.0,27864312.0,0.8613106148693218,0.9851536154747009,0.9937464088201523,0.4807339707241099,0.06370284780859947,1.8603350886530827,6.142170333862302
790,11,2,20,0.03421426581562131,76800,0,0.0,213914.125,675409.375,5641153.5,27696224.0,213914.125,675409.375,5641153.5,27696224.0,0.8613556513928255,0.9851832985877991,0.993874016404152,0.48071247696510977,0.06350808218121529,1.8601489173964154,6.142682409286497
791,11,3,21,0.0342491637826646,76800,0,0.0,214001.234375,675855.9375,5645635.0,27683314.0,214001.234375,675855.9375,5645635.0,27683314.0,0.8613744595997889,0.9852072298526764,0.9938832640647888,0.48073813037880664,0.06356551870703697,1.8598799927469711,6.142057514190672
792,11,3,22,0.0332089520702051,76800,0,0.0,214142.234375,676466.625,5649866.0,27701538.0,214142.234375,676466.625,5649866.0,27701538.0,0.8613562777069532,0.9851830899715424,0.9938834071159363,0.480713171324374,0.06365124136209488,1.8601429815650463,6.14271774291992
793,11,3,23,0.03158984715205796,76800,0,0.0,214222.96875,676995.375,5654647.5,27710992.0,214222.96875,676995.375,5654647.5,27710992.0,0.8613512821204976,0.9851870238780975,0.9938631504774094,0.48071202806224217,0.06368758901953697,1.8601832583365614,6.142754507064817
794,11,3,24,0.030043704743868478,76800,0,0.0,214268.921875,677349.4375,5659364.5,27724664.0,214268.921875,677349.4375,5659364.5,27724664.0,0.8613368783213219,0.9851706922054291,0.9938646584749222,0.4806815666565036,0.06173446401953697,1.860449593445793,6.143513941764829
795,11,3,25,0.030231665357212237,76800,0,0.0,214326.3125,676375.8125,5664119.5,27733564.0,214326.3125,676375.8125,5664119.5,27733564.0,0.8613600027331579,0.9852434396743774,0.9938464820384979,0.4806531341840546,0.059527769684791565,1.8604439253297154,6.144077754020689
796,11,3,26,0.030897331269675865,76800,0,0.0,214284.65625,676767.75,5658202.5,27618528.0,214284.65625,676767.75,5658202.5,27618528.0,0.861365804678671,0.9852761030197144,0.9938438057899475,0.480622422803984,0.059510279446840286,1.8605731445100036,6.144811773300169
797,11,3,27,0.028655499884412617,76800,0,0.0,214425.0625,677365.375,5661364.5,27635362.0,214425.0625,677365.375,5661364.5,27635362.0,0.8613267753411342,0.9852273762226105,0.9938133865594864,0.4805919226732406,0.059525538235902786,1.8610082797428251,6.145616698265073
798,11,4,28,0.025901439779688826,76800,0,0.0,214594.3125,677935.6875,5665952.5,27653042.0,214594.3125,677935.6875,5665952.5,27653042.0,0.8612832701551081,0.9851667582988739,0.9937861323356628,0.4805632367655834,0.05976025015115738,1.86146477312908,6.146400046348569
799,11,4,29,0.029648794399588008,76800,0,0.0,214618.625,678440.3125,5667004.0,27602252.0,214618.625,678440.3125,5667004.0,27602252.0,0.8612913078896063,0.9852017462253571,0.9937817692756653,0.4805332520523278,0.05962292104959488,1.8615734013923908,6.147078824043271
800,11,4,30,0.02690443194385843,76800,0,0.0,214762.203125,678738.625,5669272.5,27610808.0,214762.203125,678738.625,5669272.5,27610808.0,0.8612508090272117,0.9851395785808563,0.9937691956758499,0.48050288006187825,0.059845972806215286,1.862019284028455,6.147909450531003
801,11,4,31,0.027369942088170788,76800,0,0.0,214833.984375,679142.5625,5671299.5,27553586.0,214833.984375,679142.5625,5671299.5,27553586.0,0.861274795245972,0.9851925373077393,0.9937872648239136,0.4804764509152031,0.059769678860902786,1.8619993386583342,6.148476314544675
802,11,4,32,0.026311888753953436,76800,0,0.0,214988.578125,679745.875,5676129.0,27562296.0,214988.578125,679745.875,5676129.0,27562296.0,0.8612466475353815,0.9851585626602173,0.9937693774700165,0.4804485080642676,0.059983301907777786,1.862346325573327,6.149207234382627
803,11,4,33,0.02554225495454164,76800,0,0.0,215042.265625,680348.625,5677230.0,27559294.0,215042.265625,680348.625,5677230.0,27559294.0,0.8612168073073185,0.9851246774196625,0.9937445878982544,0.4804181985652392,0.05988591909408569,1.8627170197409924,6.149975776672361
804,11,4,34,0.029739081984248045,76800,0,0.0,214889.90625,680686.9375,5663048.5,27397152.0,214889.90625,680686.9375,5663048.5,27397152.0,0.8613179221679145,0.9853123426437378,0.9937260091304779,0.4804776141584234,0.059334371238946915,1.8616887200775434,6.148175096511839
805,11,5,35,0.026786984905428163,76800,0,0.0,214974.96875,681279.5625,5667433.5,27389576.0,214974.96875,681279.5625,5667433.5,27389576.0,0.861298326790103,0.985280454158783,0.9937158495187759,0.48047433283782326,0.0593612901866436,1.8618421863519492,6.148318839073179
806,11,5,36,0.025512863492537927,76800,0,0.0,214925.015625,681614.875,5667228.0,27325090.0,214925.015625,681614.875,5667228.0,27325090.0,0.8613467266879384,0.9852891564369202,0.9938262224197387,0.4805257629193876,0.059288594871759415,1.8612314993564123,6.147068357467649
807,11,5,37,0.026887153544118095,76800,0,0.0,215064.640625,682202.625,5669314.0,27336750.0,215064.640625,682202.625,5669314.0,27336750.0,0.8613363170663495,0.9852876365184784,0.9937981754541397,0.4805141524880232,0.059166524559259415,1.861364681841384,6.14732103347778
808,11,5,38,0.02554701215215646,76800,0,0.0,215188.03125,682409.9375,5674020.0,27346718.0,215188.03125,682409.9375,5674020.0,27346718.0,0.8613041548376545,0.9852490425109863,0.9937716037034988,0.480491323287106,0.05931328237056732,1.8617112630703636,6.147945976257322
809,11,5,39,0.0251875864913115,76800,0,0.0,215314.765625,683011.25,5678517.5,27326930.0,215314.765625,683011.25,5678517.5,27326930.0,0.861273026337172,0.985202431678772,0.9937429845333099,0.4804861267420955,0.05946587026119232,1.8619530164269318,6.148126220703123
810,11,5,40,0.026524289587779314,76800,0,0.0,215425.484375,683622.25,5681843.5,27297314.0,215425.484375,683622.25,5681843.5,27297314.0,0.8612656930513964,0.9852145314216614,0.9937219113111496,0.4804603303403308,0.05951164662837982,1.8621446523346452,6.1487513780593845
811,11,5,41,0.026841678984411893,76800,0,0.0,215390.046875,684198.9375,5681519.5,27067494.0,215390.046875,684198.9375,5681519.5,27067494.0,0.8612782655126046,0.9852395057678223,0.9937155306339264,0.48047090769806633,0.059372084215283394,1.8619993820748668,6.148455667495725
812,11,6,42,0.025953862505676727,76800,0,0.0,215444.71875,683916.875,5683803.5,27050762.0,215444.71875,683916.875,5683803.5,27050762.0,0.861259145437119,0.9852016270160675,0.9937220573425293,0.4804575056388913,0.059539930894970894,1.8622052488071181,6.148834133148191
813,11,6,43,0.02539418065256444,76800,0,0.0,215587.484375,684510.125,5688236.5,27064344.0,215587.484375,684510.125,5688236.5,27064344.0,0.8612322123767355,0.9851664006710052,0.9937127381563187,0.480428527647898,0.061620958149433136,1.8625503197757491,6.149603462219236
814,11,6,44,0.025872469664606466,76800,0,0.0,215633.109375,685043.625,5685733.0,26988976.0,215633.109375,685043.625,5685733.0,26988976.0,0.8612282141983638,0.9851787686347961,0.9936985820531845,0.48039918423365446,0.061468370258808136,1.8627371849590717,6.150267171859738
815,11,6,45,0.024129322828907056,76800,0,0.0,215792.453125,685653.625,5690451.0,27003398.0,215792.453125,685653.625,5690451.0,27003398.0,0.8611902031791573,0.9851257503032684,0.9936786144971848,0.4803699203405712,0.061575181782245636,1.8631594985545445,6.151056528091428
816,11,6,46,0.022755795217237584,76800,0,0.0,215915.90625,685875.9375,5694667.0,27009768.0,215915.90625,685875.9375,5694667.0,27009768.0,0.8611589982886421,0.9850904643535614,0.993654465675354,0.4803437569675728,0.061712510883808136,1.8635184421179578,6.1517705440521215
817,11,6,47,0.025328511446873002,76800,0,0.0,215756.921875,685213.3125,5686225.5,26735698.0,215756.921875,685213.3125,5686225.5,26735698.0,0.8612090900438192,0.9850960075855255,0.993764552474022,0.4804030871599266,0.061544664204120636,1.8628514110721186,6.150299000740048
818,11,6,48,0.029641166817918937,76800,0,0.0,215555.8125,683785.0,5682203.0,26730774.0,215555.8125,683785.0,5682203.0,26730774.0,0.861339002615461,0.9851895570755005,0.9938846379518509,0.48061351128507557,0.05936042405664921,1.860805871528233,6.145053315162656
819,11,7,49,0.029838903928733597,76800,0,0.0,215661.75,684176.0625,5684901.5,26726972.0,215661.75,684176.0625,5684901.5,26726972.0,0.8613057792172965,0.9851396381855011,0.9938729226589202,0.480587779832184,0.05940620042383671,1.8611758994275227,6.1457500457763645
820,11,7,50,0.027980891253915934,76800,0,0.0,215812.703125,684610.4375,5689386.5,26738050.0,215812.703125,684610.4375,5689386.5,26738050.0,0.861272511307256,0.9850925505161285,0.9938558757305145,0.48056374452897804,0.05949775315821171,1.8615369029280198,6.146407508850095
821,11,7,51,0.02486337309275659,76800,0,0.0,215938.46875,685097.375,5694091.5,26746868.0,215938.46875,685097.375,5694091.5,26746868.0,0.8612508323026588,0.9850625693798065,0.9938549101352692,0.48053574991200076,0.05957404710352421,1.8618405472962036,6.147143006324765
822,11,7,52,0.022535870304956566,76800,0,0.0,215671.515625,683063.0625,5696869.5,26580050.0,215671.515625,683063.0625,5696869.5,26580050.0,0.8612879943337644,0.9850858449935913,0.9939260572195053,0.48055678120003714,0.05757514573633671,1.8614718028409445,6.146594071388242
823,11,7,53,0.02576148066991283,76800,0,0.0,215649.328125,681257.75,5700538.5,26589328.0,215649.328125,681257.75,5700538.5,26589328.0,0.8613159934403014,0.9851346015930176,0.9939613401889801,0.4805309341715511,0.057294657453894615,1.8614211250635642,6.147133469581601
824,11,7,54,0.025045565746731408,76800,0,0.0,215793.953125,681836.625,5702132.0,26606694.0,215793.953125,681836.625,5702132.0,26606694.0,0.8612696759829102,0.9850701987743378,0.9939308255910874,0.4805025080214821,0.057401468977332115,1.8618956470782309,6.147919130325315
825,11,7,55,0.025002953059750158,76800,0,0.0,215702.625,682233.3125,5706209.0,26613630.0,215702.625,682233.3125,5706209.0,26613630.0,0.8613922576356736,0.985217809677124,0.9940288990736008,0.48058002639445224,0.056867411360144615,1.8606243490373682,6.145695662498472
826,11,8,56,0.022586225715534654,76800,0,0.0,215864.140625,682662.6875,5710927.5,26630540.0,215864.140625,682662.6875,5710927.5,26630540.0,0.8613509583688663,0.9851559698581696,0.9940104514360428,0.48055226408678303,0.057004740461707115,1.8610609562982805,6.14645867347717
827,11,8,57,0.020459617271499975,76800,0,0.0,216001.90625,683194.3125,5715005.5,26643772.0,216001.90625,683194.3125,5715005.5,26643772.0,0.8613229605765074,0.9851188659667969,0.9939916521310806,0.48052900166978724,0.057081034407019615,1.8613805357131359,6.147062373161313
828,11,8,58,0.020020250573029346,76800,0,0.0,216142.703125,683598.9375,5717754.5,26643466.0,216142.703125,683598.9375,5717754.5,26643466.0,0.8612871741726891,0.985060065984726,0.9939814686775208,0.4805077009643151,0.059125712141394615,1.8617440620253243,6.147661995887754
829,11,8,59,0.020636655212026518,76800,0,0.0,216297.0,684200.1875,5722171.0,26657288.0,216297.0,684200.1875,5722171.0,26657288.0,0.8612613752722471,0.9850361347198486,0.9939559131860733,0.4804784217254637,0.05926887132227421,1.8620815992034434,6.148406791687009
