telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
615,8,7,55,critic_backbone.7.bias,128,0,0.0,1693.5341796875,2094.1147949218744,2221.8227099609376,2283.369140625,1693.5341796875,2094.1147949218744,2221.8227099609376,2283.369140625,0.001790004433132708,0.007641450501978397,13.340049743652344
616,8,8,56,critic_backbone.0.weight,42880,0,0.0,430233.875,3135843.5,8490343.0,29808212.0,430233.875,3135843.5,8490343.0,29808212.0,0.02185012213885784,0.09167994558811188,89.36425018310547
616,8,8,56,critic_backbone.4.bias,128,0,0.0,1887.479248046875,3530.707385253906,4238.832983398438,4553.68701171875,1887.479248046875,3530.707385253906,4238.832983398438,4553.68701171875,0.0016018841415643692,0.002130834385752678,3.567936897277832
616,8,8,56,critic_backbone.6.weight,16384,0,0.0,3006.482421875,3983.578771972653,4499.193374023438,5795.396484375,3006.482421875,3983.578771972653,4499.193374023438,5795.396484375,0.020305542275309563,0.021983584389090538,64.51661682128906
616,8,8,56,critic_backbone.7.weight,128,0,0.0,2849.051025390625,3385.131982421875,3638.213823242188,3910.535400390625,2849.051025390625,3385.131982421875,3638.213823242188,3910.535400390625,0.0009126820950768888,0.0013538983184844255,3.929724931716919
616,8,8,56,critic_backbone.7.bias,128,0,0.0,1695.2393798828125,2095.8189819335935,2224.237719726563,2285.71044921875,1695.2393798828125,2095.8189819335935,2224.237719726563,2285.71044921875,0.001526071224361658,0.0017700233729556203,3.0292112827301025
617,8,8,57,critic_backbone.0.weight,42880,0,0.0,430606.625,3139125.5,8498508.0,29823982.0,430606.625,3139125.5,8498508.0,29823982.0,0.022869905456900597,0.12878313660621643,112.08194732666016
617,8,8,57,critic_backbone.4.bias,128,0,0.0,1888.746337890625,3530.772924804687,4242.928022460937,4558.302734375,1888.746337890625,3530.772924804687,4242.928022460937,4558.302734375,0.001719208317808807,0.004990244284272194,6.960556507110596
617,8,8,57,critic_backbone.6.weight,16384,0,0.0,3008.1611328125,3984.2104003906247,4503.766616210937,5801.423828125,3008.1611328125,3984.2104003906247,4503.766616210937,5801.423828125,0.020331131294369698,0.02897484600543976,87.00074005126953
617,8,8,57,critic_backbone.7.weight,128,0,0.0,2850.12060546875,3381.9419799804687,3638.2495703125005,3901.560791015625,2850.12060546875,3381.9419799804687,3638.2495703125005,3901.560791015625,0.0007252495852299035,0.003084739437326789,8.961725234985352
617,8,8,57,critic_backbone.7.bias,128,0,0.0,1696.923095703125,2098.0474731445306,2226.5591723632815,2288.15625,1696.923095703125,2098.0474731445306,2226.5591723632815,2288.15625,0.0014129626797512174,0.001943531446158886,3.277379035949707
618,8,8,58,critic_backbone.0.weight,42880,0,0.0,430678.3125,3141240.75,8505820.0,29710360.0,430678.3125,3141240.75,8505820.0,29710360.0,0.021998805925250053,0.15883322060108185,159.8800811767578
618,8,8,58,critic_backbone.4.bias,128,0,0.0,1887.83837890625,3523.712170410156,4208.303530273438,4552.326171875,1887.83837890625,3523.712170410156,4208.303530273438,4552.326171875,0.001290748012252152,0.008171687833964825,12.7496976852417
618,8,8,58,critic_backbone.6.weight,16384,0,0.0,3006.49072265625,3983.879370117187,4501.210703125,5797.1689453125,3006.49072265625,3983.879370117187,4501.210703125,5797.1689453125,0.01652628183364868,0.054865386337041855,157.35780334472656
618,8,8,58,critic_backbone.7.weight,128,0,0.0,2850.06787109375,3379.5400634765624,3629.3278735351564,3893.843505859375,2850.06787109375,3379.5400634765624,3629.3278735351564,3893.843505859375,0.0007336294511333108,0.003910296130925417,11.237067222595215
618,8,8,58,critic_backbone.7.bias,128,0,0.0,1696.52001953125,2093.3420776367184,2224.134790039063,2287.80810546875,1696.52001953125,2093.3420776367184,2224.134790039063,2287.80810546875,0.0008261761395260692,0.007079366594552994,12.221156120300293
619,8,8,59,critic_backbone.0.weight,42880,0,0.0,430660.40625,3140387.624999989,8508971.0,29482900.0,430660.40625,3140387.624999989,8508971.0,29482900.0,0.02162451669573784,0.15952253341674805,159.70578002929688
619,8,8,59,critic_backbone.4.bias,128,0,0.0,1887.243408203125,3523.8401000976564,4199.981723632813,4554.3671875,1887.243408203125,3523.8401000976564,4199.981723632813,4554.3671875,0.001208187430165708,0.008487027138471603,12.475953102111816
619,8,8,59,critic_backbone.6.weight,16384,0,0.0,3004.2314453125,3980.2388671874983,4499.755190429688,5778.48486328125,3004.2314453125,3980.2388671874983,4499.755190429688,5778.48486328125,0.016435062512755394,0.05788513645529747,166.28550720214844
619,8,8,59,critic_backbone.7.weight,128,0,0.0,2850.011474609375,3376.8744018554685,3623.809428710938,3878.916748046875,2850.011474609375,3376.8744018554685,3623.809428710938,3878.916748046875,0.0010633468627929688,0.003940571565181017,11.26669979095459
619,8,8,59,critic_backbone.7.bias,128,0,0.0,1696.46826171875,2093.6371704101557,2221.4845263671878,2288.653076171875,1696.46826171875,2093.6371704101557,2221.4845263671878,2288.653076171875,0.0006420887657441199,0.006515129469335079,11.2334623336792
620,8,8,60,critic_backbone.0.weight,42880,0,0.0,431058.4375,3143591.5249999883,8517303.0,29499244.0,431058.4375,3143591.5249999883,8517303.0,29499244.0,0.02010868489742279,0.07922559231519699,73.71012878417969
620,8,8,60,critic_backbone.4.bias,128,0,0.0,1888.9991455078125,3526.7145874023436,4202.903916015625,4558.7236328125,1888.9991455078125,3526.7145874023436,4202.903916015625,4558.7236328125,0.0011088359169661999,0.0025972379371523857,3.974907159805298
620,8,8,60,critic_backbone.6.weight,16384,0,0.0,3005.9931640625,3981.978247070312,4502.96654296875,5783.76611328125,3005.9931640625,3981.978247070312,4502.96654296875,5783.76611328125,0.015544705092906952,0.029193684458732605,85.81839752197266
620,8,8,60,critic_backbone.7.weight,128,0,0.0,2852.64453125,3380.0724243164063,3625.7805371093755,3881.107421875,2852.64453125,3380.0724243164063,3625.7805371093755,3881.107421875,0.0010872704442590475,0.0014829233987256885,4.2650909423828125
620,8,8,60,critic_backbone.7.bias,128,0,0.0,1698.1141357421875,2095.024096679687,2222.9598291015627,2291.063720703125,1698.1141357421875,2095.024096679687,2222.9598291015627,2291.063720703125,0.0006197597831487656,0.0019833070691674948,3.5132153034210205
621,8,8,61,critic_backbone.0.weight,42880,0,0.0,431461.15625,3146536.037499987,8525724.0,29502528.0,431461.15625,3146536.037499987,8525724.0,29502528.0,0.018938804045319557,0.08842811733484268,88.40193176269531
621,8,8,61,critic_backbone.4.bias,128,0,0.0,1890.82763671875,3530.1104125976562,4206.153120117187,4563.64892578125,1890.82763671875,3530.1104125976562,4206.153120117187,4563.64892578125,0.0010775078553706408,0.0017720528412610292,3.2222766876220703
621,8,8,61,critic_backbone.6.weight,16384,0,0.0,3008.39794921875,3985.917578125,4506.794970703125,5789.30419921875,3008.39794921875,3985.917578125,4506.794970703125,5789.30419921875,0.015238415449857712,0.021594688296318054,64.25538635253906
621,8,8,61,critic_backbone.7.weight,128,0,0.0,2855.47509765625,3383.431982421875,3628.889528808594,3884.500732421875,2855.47509765625,3383.431982421875,3628.889528808594,3884.500732421875,0.0011030217865481973,0.0011114811059087515,3.196739912033081
621,8,8,61,critic_backbone.7.bias,128,0,0.0,1699.9010009765625,2097.262475585937,2225.3227075195314,2293.524658203125,1699.9010009765625,2097.262475585937,2225.3227075195314,2293.524658203125,0.0006099660531617701,0.001069476013071835,1.822777509689331
622,8,8,62,critic_backbone.0.weight,42880,0,0.0,431557.4375,3145268.5374999703,8521113.0,29524490.0,431557.4375,3145268.5374999703,8521113.0,29524490.0,0.021695351228117943,0.28108736872673035,261.7707214355469
622,8,8,62,critic_backbone.4.bias,128,0,0.0,1890.6181640625,3528.2936279296873,4209.316201171875,4567.68212890625,1890.6181640625,3528.2936279296873,4209.316201171875,4567.68212890625,0.0011851700255647302,0.007989343255758286,11.44523811340332
622,8,8,62,critic_backbone.6.weight,16384,0,0.0,3006.65576171875,3977.8685180664056,4504.451635742187,5738.21484375,3006.65576171875,3977.8685180664056,4504.451635742187,5738.21484375,0.016994500532746315,0.05186447873711586,155.10324096679688
622,8,8,62,critic_backbone.7.weight,128,0,0.0,2858.317626953125,3387.018176269531,3632.371098632813,3888.693115234375,2858.317626953125,3387.018176269531,3632.371098632813,3888.693115234375,0.0009973886189982295,0.0010620297398418188,3.10566782951355
622,8,8,62,critic_backbone.7.bias,128,0,0.0,1701.3037109375,2097.3208374023434,2226.9471655273437,2295.78125,1701.3037109375,2097.3208374023434,2226.9471655273437,2295.78125,0.0007055908790789545,0.0031106050591915846,5.379514217376709
623,8,9,63,critic_backbone.0.weight,42880,0,0.0,431930.125,3148320.9124999694,8528719.0,29514980.0,431930.125,3148320.9124999694,8528719.0,29514980.0,0.019482340663671494,0.0799904465675354,81.2952880859375
623,8,9,63,critic_backbone.4.bias,128,0,0.0,1892.0819091796875,3532.0778198242188,4212.089624023438,4571.96875,1892.0819091796875,3532.0778198242188,4212.089624023438,4571.96875,0.0009581518825143576,0.0033628472592681646,5.563022136688232
623,8,9,63,critic_backbone.6.weight,16384,0,0.0,3008.837158203125,3981.3852905273434,4505.37560546875,5744.29150390625,3008.837158203125,3981.3852905273434,4505.37560546875,5744.29150390625,0.013944807462394238,0.026559172198176384,74.21650695800781
623,8,9,63,critic_backbone.7.weight,128,0,0.0,2860.121337890625,3388.4234008789062,3635.229968261719,3887.49462890625,2860.121337890625,3388.4234008789062,3635.229968261719,3887.49462890625,0.0006586010567843914,0.002519766567274928,7.21428108215332
623,8,9,63,critic_backbone.7.bias,128,0,0.0,1702.465087890625,2099.025158691406,2228.3163134765628,2297.589599609375,1702.465087890625,2099.025158691406,2228.3163134765628,2297.589599609375,0.0005555517273023725,0.004009566735476255,6.789614200592041
624,8,9,64,critic_backbone.0.weight,42880,0,0.0,432302.8125,3151496.9874999705,8535687.0,29519574.0,432302.8125,3151496.9874999705,8535687.0,29519574.0,0.017334703356027603,0.09116611629724503,86.83255767822266
624,8,9,64,critic_backbone.4.bias,128,0,0.0,1893.616943359375,3535.0236206054688,4214.9847412109375,4573.02490234375,1893.616943359375,3535.0236206054688,4214.9847412109375,4573.02490234375,0.0008120097336359322,0.002660781145095825,4.905878067016602
624,8,9,64,critic_backbone.6.weight,16384,0,0.0,3010.421875,3983.7118286132804,4508.751020507812,5747.826171875,3010.421875,3983.7118286132804,4508.751020507812,5747.826171875,0.011302170343697071,0.03219718113541603,91.90800476074219
624,8,9,64,critic_backbone.7.weight,128,0,0.0,2861.0234375,3388.083569335937,3634.9435864257816,3880.128662109375,2861.0234375,3388.083569335937,3634.9435864257816,3880.128662109375,0.000478820176795125,0.003282699501141906,9.406637191772461
624,8,9,64,critic_backbone.7.bias,128,0,0.0,1703.68798828125,2100.6580078125,2230.0936083984375,2299.63818359375,1703.68798828125,2100.6580078125,2230.0936083984375,2299.63818359375,0.0005762493819929659,0.0037435584235936403,6.431067943572998
625,8,9,65,critic_backbone.0.weight,42880,0,0.0,432684.03125,3154733.6124999705,8541859.0,29528132.0,432684.03125,3154733.6124999705,8541859.0,29528132.0,0.016160864382982254,0.080449678003788,77.62849426269531
625,8,9,65,critic_backbone.4.bias,128,0,0.0,1895.21923828125,3538.626806640625,4216.5588574218755,4575.86669921875,1895.21923828125,3538.626806640625,4216.5588574218755,4575.86669921875,0.0007619039970450103,0.0026029699947685003,4.705411911010742
625,8,9,65,critic_backbone.6.weight,16384,0,0.0,3012.637939453125,3985.8817871093747,4512.185366210938,5753.5908203125,3012.637939453125,3985.8817871093747,4512.185366210938,5753.5908203125,0.010495957918465137,0.02618091180920601,72.94003295898438
625,8,9,65,critic_backbone.7.weight,128,0,0.0,2862.78759765625,3389.5849487304686,3635.084841308594,3876.21630859375,2862.78759765625,3389.5849487304686,3635.084841308594,3876.21630859375,0.0006042003515176475,0.0025159362703561783,7.275283336639404
625,8,9,65,critic_backbone.7.bias,128,0,0.0,1705.07861328125,2102.623120117187,2231.4745483398438,2301.538330078125,1705.07861328125,2102.623120117187,2231.4745483398438,2301.538330078125,0.000709857209585607,0.0032540035899728537,5.507930755615234
626,8,9,66,critic_backbone.0.weight,42880,0,0.0,433030.40625,3157901.9999999767,8550047.0,29521970.0,433030.40625,3157901.9999999767,8550047.0,29521970.0,0.015221859328448772,0.12463296949863434,120.11410522460938
626,8,9,66,critic_backbone.4.bias,128,0,0.0,1896.666259765625,3541.4619018554686,4220.858134765625,4580.36328125,1896.666259765625,3541.4619018554686,4220.858134765625,4580.36328125,0.0007066208636388183,0.0033825377468019724,5.652561187744141
626,8,9,66,critic_backbone.6.weight,16384,0,0.0,3013.406982421875,3986.5601806640625,4506.944033203125,5756.38525390625,3013.406982421875,3986.5601806640625,4506.944033203125,5756.38525390625,0.011051417328417301,0.038515426218509674,111.1629638671875
626,8,9,66,critic_backbone.7.weight,128,0,0.0,2863.82373046875,3392.427697753906,3635.786735839844,3868.446044921875,2863.82373046875,3392.427697753906,3635.786735839844,3868.446044921875,0.000905956665519625,0.003183279186487198,9.117802619934082
626,8,9,66,critic_backbone.7.bias,128,0,0.0,1706.439697265625,2104.5700073242183,2230.206188964844,2303.877685546875,1706.439697265625,2104.5700073242183,2230.206188964844,2303.877685546875,0.0008331315475516021,0.0032315808348357677,5.604450225830078
627,8,9,67,critic_backbone.0.weight,42880,0,0.0,433410.4375,3161140.28749998,8555526.0,29543542.0,433410.4375,3161140.28749998,8555526.0,29543542.0,0.014807667583227158,0.09144145995378494,83.27272033691406
627,8,9,67,critic_backbone.4.bias,128,0,0.0,1898.06494140625,3541.546875,4222.620737304687,4577.60009765625,1898.06494140625,3541.546875,4222.620737304687,4577.60009765625,0.0007644943543709815,0.003288732608780265,5.611679553985596
627,8,9,67,critic_backbone.6.weight,16384,0,0.0,3015.125,3990.410400390624,4509.753671875,5761.92578125,3015.125,3990.410400390624,4509.753671875,5761.92578125,0.011670556850731373,0.030177030712366104,87.46720886230469
627,8,9,67,critic_backbone.7.weight,128,0,0.0,2866.519287109375,3395.7877807617188,3638.0081567382817,3872.553466796875,2866.519287109375,3395.7877807617188,3638.0081567382817,3872.553466796875,0.0008632912649773061,0.001357303699478507,3.920541286468506
627,8,9,67,critic_backbone.7.bias,128,0,0.0,1708.0751953125,2106.5497558593747,2232.4894653320316,2306.35107421875,1708.0751953125,2106.5497558593747,2232.4894653320316,2306.35107421875,0.0008415874908678234,0.002160694682970643,3.6780405044555664
628,8,9,68,critic_backbone.0.weight,42880,0,0.0,433805.375,3164321.92499998,8563358.0,29562744.0,433805.375,3164321.92499998,8563358.0,29562744.0,0.014209353365004063,0.06719109416007996,67.47048950195312
628,8,9,68,critic_backbone.4.bias,128,0,0.0,1899.779541015625,3545.158154296875,4226.956391601562,4580.58740234375,1899.779541015625,3545.158154296875,4226.956391601562,4580.58740234375,0.0007629287429153919,0.0032095788046717644,4.421689510345459
628,8,9,68,critic_backbone.6.weight,16384,0,0.0,3017.89501953125,3993.962573242187,4513.540078125,5767.3935546875,3017.89501953125,3993.962573242187,4513.540078125,5767.3935546875,0.011475693434476852,0.0165892094373703,48.19540786743164
628,8,9,68,critic_backbone.7.weight,128,0,0.0,2869.515625,3399.3018432617187,3641.74521484375,3876.38671875,2869.515625,3399.3018432617187,3641.74521484375,3876.38671875,0.000745908881071955,0.0006182430661283433,1.774479866027832
628,8,9,68,critic_backbone.7.bias,128,0,0.0,1709.7679443359375,2108.3859252929683,2234.5658715820314,2308.702392578125,1709.7679443359375,2108.3859252929683,2234.5658715820314,2308.702392578125,0.0006675348849967122,0.0018066710326820612,3.080333948135376
629,8,9,69,critic_backbone.0.weight,42880,0,0.0,434201.40625,3167466.874999979,8571010.0,29584852.0,434201.40625,3167466.874999979,8571010.0,29584852.0,0.013328056782484055,0.0602073073387146,62.653934478759766
629,8,9,69,critic_backbone.4.bias,128,0,0.0,1901.601806640625,3548.2524169921876,4231.040439453125,4585.42578125,1901.601806640625,3548.2524169921876,4231.040439453125,4585.42578125,0.0006560073234140873,0.0018771127797663212,3.2860848903656006
629,8,9,69,critic_backbone.6.weight,16384,0,0.0,3020.74365234375,3997.6322875976552,4517.727060546875,5772.8154296875,3020.74365234375,3997.6322875976552,4517.727060546875,5772.8154296875,0.01063405442982912,0.014920489862561226,43.765663146972656
629,8,9,69,critic_backbone.7.weight,128,0,0.0,2872.49755859375,3402.8227783203124,3645.458933105469,3880.405517578125,2872.49755859375,3402.8227783203124,3645.458933105469,3880.405517578125,0.0006097292643971741,0.000672556459903717,1.9323590993881226
629,8,9,69,critic_backbone.7.bias,128,0,0.0,1711.542236328125,2110.6384765625,2236.9136767578125,2310.972900390625,1711.542236328125,2110.6384765625,2236.9136767578125,2310.972900390625,0.0005668337689712644,0.0011339165503159165,1.9604276418685913
630,9,0,0,critic_backbone.0.weight,42880,0,0.0,432753.15625,3141336.9749999014,8527853.0,29126582.0,432753.15625,3141336.9749999014,8527853.0,29126582.0,0.02268543280661106,0.3875488042831421,386.23748779296875
630,9,0,0,critic_backbone.4.bias,128,0,0.0,1892.844482421875,3539.313977050781,4190.924189453125,4582.11865234375,1892.844482421875,3539.313977050781,4190.924189453125,4582.11865234375,0.0015365068102255464,0.02015855722129345,26.54010581970215
