telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
709,10,1,9,critic_backbone.4.bias,128,0,0.0,1921.2432861328125,3572.182702636718,4092.3631103515627,4846.3173828125,1921.2432861328125,3572.182702636718,4092.3631103515627,4846.3173828125,0.0014116175007075071,0.014853758737444878,20.286333084106445
709,10,1,9,critic_backbone.6.weight,16384,0,0.0,3132.37158203125,4096.891577148437,4540.685620117188,5620.67919921875,3132.37158203125,4096.891577148437,4540.685620117188,5620.67919921875,0.02093612030148506,0.07008752226829529,196.74404907226562
709,10,1,9,critic_backbone.7.weight,128,0,0.0,2897.79736328125,3309.2095947265625,3569.133259277344,3705.282958984375,2897.79736328125,3309.2095947265625,3569.133259277344,3705.282958984375,0.000715565518476069,0.0035725305788218975,10.28653621673584
709,10,1,9,critic_backbone.7.bias,128,0,0.0,1752.177001953125,2142.4798339843746,2283.8283056640626,2408.588623046875,1752.177001953125,2142.4798339843746,2283.8283056640626,2408.588623046875,0.0009533076081424952,0.007662064861506224,13.119560241699219
710,10,1,10,critic_backbone.0.weight,43904,0,0.0,276070.0,1908529.75,5661729.225000079,19927660.0,276070.0,1908529.75,5661729.225000079,19927660.0,0.03797314688563347,0.3175618648529053,286.5132751464844
710,10,1,10,critic_backbone.4.bias,128,0,0.0,1921.740478515625,3568.777648925781,4091.228005371094,4850.9482421875,1921.740478515625,3568.777648925781,4091.228005371094,4850.9482421875,0.0013025009538978338,0.0055645545944571495,9.092814445495605
710,10,1,10,critic_backbone.6.weight,16384,0,0.0,3129.72998046875,4092.437182617187,4539.6094140625,5575.5185546875,3129.72998046875,4092.437182617187,4539.6094140625,5575.5185546875,0.021787431091070175,0.05605686455965042,172.09552001953125
710,10,1,10,critic_backbone.7.weight,128,0,0.0,2899.66748046875,3312.100341796875,3570.612514648438,3708.75927734375,2899.66748046875,3312.100341796875,3570.612514648438,3708.75927734375,0.0007253477815538645,0.0022454396821558475,6.564141750335693
710,10,1,10,critic_backbone.7.bias,128,0,0.0,1753.4609375,2143.324584960937,2285.8460180664065,2410.680908203125,1753.4609375,2143.324584960937,2285.8460180664065,2410.680908203125,0.0007823072955943644,0.003208083100616932,5.661144733428955
711,10,1,11,critic_backbone.0.weight,43904,0,0.0,276070.5625,1909980.25,5663231.8300000755,19923754.0,276070.5625,1909980.25,5663231.8300000755,19923754.0,0.03735384717583656,0.27051493525505066,247.63113403320312
711,10,1,11,critic_backbone.4.bias,128,0,0.0,1920.8525390625,3571.954272460937,4083.1701757812502,4845.71142578125,1920.8525390625,3571.954272460937,4083.1701757812502,4845.71142578125,0.00113612727727741,0.007814101874828339,12.821818351745605
711,10,1,11,critic_backbone.6.weight,16384,0,0.0,3128.39697265625,4092.9259643554683,4542.631606445312,5580.99755859375,3128.39697265625,4092.9259643554683,4542.631606445312,5580.99755859375,0.02078285999596119,0.05194120854139328,154.02378845214844
711,10,1,11,critic_backbone.7.weight,128,0,0.0,2900.499755859375,3313.4134765625,3565.218630371094,3711.848388671875,2900.499755859375,3313.4134765625,3565.218630371094,3711.848388671875,0.0007807799847796559,0.0032958255615085363,9.486003875732422
711,10,1,11,critic_backbone.7.bias,128,0,0.0,1753.315673828125,2144.300854492187,2287.18236328125,2413.01513671875,1753.315673828125,2144.300854492187,2287.18236328125,2413.01513671875,0.0006136803422123194,0.006919786334037781,11.82048511505127
712,10,1,12,critic_backbone.0.weight,43904,0,0.0,276285.09375,1911819.625,5668221.065000076,19939370.0,276285.09375,1911819.625,5668221.065000076,19939370.0,0.03402125462889671,0.11304782330989838,106.28840637207031
712,10,1,12,critic_backbone.4.bias,128,0,0.0,1922.115234375,3572.5919921874993,4086.9886743164066,4848.80224609375,1922.115234375,3572.5919921874993,4086.9886743164066,4848.80224609375,0.001078920322470367,0.0037633643951267004,6.174190521240234
712,10,1,12,critic_backbone.6.weight,16384,0,0.0,3129.50537109375,4095.393322753906,4544.31498046875,5581.32861328125,3129.50537109375,4095.393322753906,4544.31498046875,5581.32861328125,0.019320474937558174,0.03604593500494957,103.91607666015625
712,10,1,12,critic_backbone.7.weight,128,0,0.0,2902.92822265625,3316.6461181640625,3568.353449707032,3713.898681640625,2902.92822265625,3316.6461181640625,3568.353449707032,3713.898681640625,0.0007088215206749737,0.0014326806413009763,4.26239538192749
712,10,1,12,critic_backbone.7.bias,128,0,0.0,1754.81396484375,2146.309094238281,2289.4016821289065,2415.3779296875,1754.81396484375,2146.309094238281,2289.4016821289065,2415.3779296875,0.0006167597020976245,0.00232921214774251,4.060868740081787
713,10,1,13,critic_backbone.0.weight,43904,0,0.0,275957.9375,1913513.875,5661943.395000103,19947090.0,275957.9375,1913513.875,5661943.395000103,19947090.0,0.030895903706550598,0.37187331914901733,323.5380859375
713,10,1,13,critic_backbone.4.bias,128,0,0.0,1918.219482421875,3574.5328247070306,4085.463662109375,4838.45849609375,1918.219482421875,3574.5328247070306,4085.463662109375,4838.45849609375,0.001295034191571176,0.01603214256465435,21.235366821289062
713,10,1,13,critic_backbone.6.weight,16384,0,0.0,3122.92578125,4080.2164794921873,4536.070966796875,5514.2333984375,3122.92578125,4080.2164794921873,4536.070966796875,5514.2333984375,0.020355386659502983,0.07756348699331284,226.60940551757812
713,10,1,13,critic_backbone.7.weight,128,0,0.0,2904.079833984375,3318.8966064453125,3569.3463867187506,3713.8408203125,2904.079833984375,3318.8966064453125,3569.3463867187506,3713.8408203125,0.0007878116448409855,0.002927530324086547,8.617606163024902
713,10,1,13,critic_backbone.7.bias,128,0,0.0,1754.0279541015625,2145.7013671874997,2284.807265625,2414.14013671875,1754.0279541015625,2145.7013671874997,2284.807265625,2414.14013671875,0.0007191070471890271,0.007895106449723244,13.604214668273926
714,10,2,14,critic_backbone.0.weight,43904,0,0.0,276080.625,1915283.375,5657526.255000093,19909502.0,276080.625,1915283.375,5657526.255000093,19909502.0,0.030265673995018005,0.1771060675382614,162.50685119628906
714,10,2,14,critic_backbone.4.bias,128,0,0.0,1918.18115234375,3575.9442382812495,4085.770905761719,4826.13232421875,1918.18115234375,3575.9442382812495,4085.770905761719,4826.13232421875,0.001152779790572822,0.007052868604660034,10.877994537353516
714,10,2,14,critic_backbone.6.weight,16384,0,0.0,3123.15673828125,4082.417126464842,4535.825927734375,5517.55859375,3123.15673828125,4082.417126464842,4535.825927734375,5517.55859375,0.02106979303061962,0.04065641388297081,122.57110595703125
714,10,2,14,critic_backbone.7.weight,128,0,0.0,2906.034912109375,3320.604638671875,3569.496840820313,3716.414794921875,2906.034912109375,3320.604638671875,3569.496840820313,3716.414794921875,0.0009126947843469679,0.002203692216426134,6.322197914123535
714,10,2,14,critic_backbone.7.bias,128,0,0.0,1754.444580078125,2145.6811157226557,2286.7068286132812,2416.038818359375,1754.444580078125,2145.6811157226557,2286.7068286132812,2416.038818359375,0.0006596678867936134,0.005691123194992542,9.843059539794922
715,10,2,15,critic_backbone.0.weight,43904,0,0.0,276276.15625,1917099.25,5662507.400000097,19919542.0,276276.15625,1917099.25,5662507.400000097,19919542.0,0.02836909145116806,0.1854456216096878,167.29649353027344
715,10,2,15,critic_backbone.4.bias,128,0,0.0,1919.4664306640625,3577.7827148437495,4088.9662695312504,4830.1044921875,1919.4664306640625,3577.7827148437495,4088.9662695312504,4830.1044921875,0.00119382597040385,0.004147338215261698,6.1964263916015625
715,10,2,15,critic_backbone.6.weight,16384,0,0.0,3124.64599609375,4083.7876342773434,4538.853168945313,5519.2294921875,3124.64599609375,4083.7876342773434,4538.853168945313,5519.2294921875,0.019881147891283035,0.029534269124269485,90.48649597167969
715,10,2,15,critic_backbone.7.weight,128,0,0.0,2908.7392578125,3323.7702392578126,3572.9221191406255,3719.88232421875,2908.7392578125,3323.7702392578126,3572.9221191406255,3719.88232421875,0.0008569542551413178,0.0008588327909819782,2.501150608062744
715,10,2,15,critic_backbone.7.bias,128,0,0.0,1756.0234375,2147.697583007812,2288.862197265625,2418.27880859375,1756.0234375,2147.697583007812,2288.862197265625,2418.27880859375,0.0006788881146349013,0.0018600481562316418,3.212944746017456
716,10,2,16,critic_backbone.0.weight,43904,0,0.0,276436.09375,1918771.75,5667042.915000096,19930682.0,276436.09375,1918771.75,5667042.915000096,19930682.0,0.026204226538538933,0.1055668368935585,111.97240447998047
716,10,2,16,critic_backbone.4.bias,128,0,0.0,1920.424072265625,3580.6542968749995,4091.1038793945313,4827.09228515625,1920.424072265625,3580.6542968749995,4091.1038793945313,4827.09228515625,0.0012462285812944174,0.005897241178900003,8.15095043182373
716,10,2,16,critic_backbone.6.weight,16384,0,0.0,3126.439453125,4086.4053833007806,4541.88841796875,5522.37060546875,3126.439453125,4086.4053833007806,4541.88841796875,5522.37060546875,0.01817110739648342,0.028277426958084106,82.8460922241211
716,10,2,16,critic_backbone.7.weight,128,0,0.0,2910.472900390625,3325.604345703125,3574.697192382813,3720.114013671875,2910.472900390625,3325.604345703125,3574.697192382813,3720.114013671875,0.00071474420838058,0.002402912126854062,7.011560916900635
716,10,2,16,critic_backbone.7.bias,128,0,0.0,1756.825927734375,2147.9454956054683,2290.6731982421875,2419.0888671875,1756.825927734375,2147.9454956054683,2290.6731982421875,2419.0888671875,0.0006996409501880407,0.0048624249175190926,8.29733657836914
717,10,2,17,critic_backbone.0.weight,43904,0,0.0,276187.96875,1919938.125,5655956.545000078,19912232.0,276187.96875,1919938.125,5655956.545000078,19912232.0,0.028349241241812706,0.39902257919311523,340.84161376953125
717,10,2,17,critic_backbone.4.bias,128,0,0.0,1916.8671875,3583.6732543945304,4092.530280761719,4827.16552734375,1916.8671875,3583.6732543945304,4092.530280761719,4827.16552734375,0.0020023263059556484,0.0164147038012743,21.109832763671875
717,10,2,17,critic_backbone.6.weight,16384,0,0.0,3120.11572265625,4073.0603515625,4525.180107421875,5502.42138671875,3120.11572265625,4073.0603515625,4525.180107421875,5502.42138671875,0.021383745595812798,0.07069944590330124,218.98394775390625
717,10,2,17,critic_backbone.7.weight,128,0,0.0,2911.477783203125,3328.8220092773436,3570.3574438476567,3720.189208984375,2911.477783203125,3328.8220092773436,3570.3574438476567,3720.189208984375,0.0008931669872254133,0.0030909585766494274,9.018962860107422
717,10,2,17,critic_backbone.7.bias,128,0,0.0,1757.64404296875,2149.5529296874997,2292.5614404296875,2418.1142578125,1757.64404296875,2149.5529296874997,2292.5614404296875,2418.1142578125,0.00095372274518013,0.004457337316125631,8.001611709594727
718,10,2,18,critic_backbone.0.weight,43904,0,0.0,276185.3125,1921776.5,5655540.140000071,19925438.0,276185.3125,1921776.5,5655540.140000071,19925438.0,0.029924267902970314,0.22957095503807068,201.3912353515625
718,10,2,18,critic_backbone.4.bias,128,0,0.0,1915.24560546875,3584.777612304687,4096.285754394531,4815.2646484375,1915.24560546875,3584.777612304687,4096.285754394531,4815.2646484375,0.0025401078164577484,0.01276370044797659,16.644020080566406
718,10,2,18,critic_backbone.6.weight,16384,0,0.0,3120.4873046875,4068.938232421875,4518.9818359375,5507.791015625,3120.4873046875,4068.938232421875,4518.9818359375,5507.791015625,0.022150380536913872,0.037211332470178604,116.68330383300781
718,10,2,18,critic_backbone.7.weight,128,0,0.0,2914.00341796875,3331.1593505859373,3573.6480786132815,3723.744384765625,2914.00341796875,3331.1593505859373,3573.6480786132815,3723.744384765625,0.0008464014390483499,0.0012770722387358546,3.740990161895752
718,10,2,18,critic_backbone.7.bias,128,0,0.0,1757.85595703125,2149.7919921874995,2293.1006494140624,2416.200439453125,1757.85595703125,2149.7919921874995,2293.1006494140624,2416.200439453125,0.0012894459068775177,0.00610955897718668,10.56108570098877
719,10,2,19,critic_backbone.0.weight,43904,0,0.0,276038.65625,1922661.625,5659692.395000071,19884266.0,276038.65625,1922661.625,5659692.395000071,19884266.0,0.03240254521369934,0.3146487772464752,267.558837890625
719,10,2,19,critic_backbone.4.bias,128,0,0.0,1914.3707275390625,3588.216442871093,4099.803005371094,4819.2353515625,1914.3707275390625,3588.216442871093,4099.803005371094,4819.2353515625,0.0029829475097358227,0.01203070767223835,15.208970069885254
719,10,2,19,critic_backbone.6.weight,16384,0,0.0,3118.15478515625,4068.9436279296874,4505.745830078125,5513.1474609375,3118.15478515625,4068.9436279296874,4505.745830078125,5513.1474609375,0.021601852029561996,0.05487622693181038,167.62742614746094
719,10,2,19,critic_backbone.7.weight,128,0,0.0,2915.51953125,3334.3112060546873,3576.399575195313,3725.733154296875,2915.51953125,3334.3112060546873,3576.399575195313,3725.733154296875,0.0008244990603998303,0.002542102010920644,7.59245491027832
719,10,2,19,critic_backbone.7.bias,128,0,0.0,1759.038330078125,2151.6853515625,2294.7931689453126,2416.5078125,1759.038330078125,2151.6853515625,2294.7931689453126,2416.5078125,0.0014268317027017474,0.003518712008371949,6.220276832580566
720,10,2,20,critic_backbone.0.weight,43904,0,0.0,276145.875,1924495.375,5663489.56000007,19899210.0,276145.875,1924495.375,5663489.56000007,19899210.0,0.02986760623753071,0.3056020438671112,256.0618591308594
720,10,2,20,critic_backbone.4.bias,128,0,0.0,1915.29345703125,3590.4958007812493,4102.790493164062,4821.4072265625,1915.29345703125,3590.4958007812493,4102.790493164062,4821.4072265625,0.002643752610310912,0.005331250838935375,7.972169399261475
720,10,2,20,critic_backbone.6.weight,16384,0,0.0,3112.182861328125,4059.861608886718,4506.88193359375,5507.125,3112.182861328125,4059.861608886718,4506.88193359375,5507.125,0.01908855512738228,0.07713700830936432,222.15423583984375
720,10,2,20,critic_backbone.7.weight,128,0,0.0,2915.9677734375,3337.257434082031,3572.6055859375006,3719.80859375,2915.9677734375,3337.257434082031,3572.6055859375006,3719.80859375,0.0008219477022066712,0.0034500393085181713,10.222391128540039
720,10,2,20,critic_backbone.7.bias,128,0,0.0,1760.449462890625,2152.808374023437,2296.841296386719,2417.97021484375,1760.449462890625,2152.808374023437,2296.841296386719,2417.97021484375,0.0012023091549053788,0.0025986989494413137,4.666276454925537
721,10,3,21,critic_backbone.0.weight,43904,0,0.0,276316.875,1926297.125,5667725.675000072,19914718.0,276316.875,1926297.125,5667725.675000072,19914718.0,0.027261978015303612,0.1883728802204132,170.53749084472656
721,10,3,21,critic_backbone.4.bias,128,0,0.0,1916.132080078125,3588.425634765624,4105.835959472656,4822.10693359375,1916.132080078125,3588.425634765624,4105.835959472656,4822.10693359375,0.002376442076638341,0.004129178822040558,7.569519996643066
721,10,3,21,critic_backbone.6.weight,16384,0,0.0,3110.5810546875,4060.6083251953123,4510.0853271484375,5483.71728515625,3110.5810546875,4060.6083251953123,4510.0853271484375,5483.71728515625,0.018910937011241913,0.05815604701638222,162.1240997314453
721,10,3,21,critic_backbone.7.weight,128,0,0.0,2917.4794921875,3340.41396484375,3573.2596215820317,3721.455322265625,2917.4794921875,3340.41396484375,3573.2596215820317,3721.455322265625,0.0009061575983650982,0.0025609645526856184,7.6122612953186035
721,10,3,21,critic_backbone.7.bias,128,0,0.0,1761.833740234375,2153.9840942382807,2298.358884277344,2419.870849609375,1761.833740234375,2153.9840942382807,2298.358884277344,2419.870849609375,0.00111297145485878,0.002649236936122179,4.835180759429932
722,10,3,22,critic_backbone.0.weight,43904,0,0.0,276489.78125,1927887.75,5672236.680000071,19926088.0,276489.78125,1927887.75,5672236.680000071,19926088.0,0.027363669127225876,0.1892852634191513,173.7310333251953
722,10,3,22,critic_backbone.4.bias,128,0,0.0,1917.1676025390625,3588.7019042968745,4106.179279785157,4826.7939453125,1917.1676025390625,3588.7019042968745,4106.179279785157,4826.7939453125,0.0023650829680263996,0.004356966819614172,7.148954391479492
722,10,3,22,critic_backbone.6.weight,16384,0,0.0,3111.102294921875,4059.8687377929687,4512.44994140625,5485.5771484375,3111.102294921875,4059.8687377929687,4512.44994140625,5485.5771484375,0.019518980756402016,0.03954007476568222,116.59017181396484
722,10,3,22,critic_backbone.7.weight,128,0,0.0,2919.826171875,3343.6576171875,3576.326333007813,3723.7880859375,2919.826171875,3343.6576171875,3576.326333007813,3723.7880859375,0.0009599596378393471,0.0015582011546939611,4.633672714233398
722,10,3,22,critic_backbone.7.bias,128,0,0.0,1763.263427734375,2155.8908081054683,2300.0448242187504,2421.71484375,1763.263427734375,2155.8908081054683,2300.0448242187504,2421.71484375,0.0010994675103574991,0.0026154574006795883,4.573415756225586
723,10,3,23,critic_backbone.0.weight,43904,0,0.0,276734.71875,1929724.625,5677419.255000072,19941282.0,276734.71875,1929724.625,5677419.255000072,19941282.0,0.025544583797454834,0.06506771594285965,64.49922943115234
723,10,3,23,critic_backbone.4.bias,128,0,0.0,1918.7261962890625,3591.6483764648433,4108.671765136719,4827.6806640625,1918.7261962890625,3591.6483764648433,4108.671765136719,4827.6806640625,0.0022104610688984394,0.002524223178625107,4.100459575653076
723,10,3,23,critic_backbone.6.weight,16384,0,0.0,3113.447998046875,4062.7831909179677,4515.6010937500005,5485.4716796875,3113.447998046875,4062.7831909179677,4515.6010937500005,5485.4716796875,0.01905270852148533,0.019829945638775826,60.10207748413086
