telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
180,4,5,20,critic_backbone.0.weight,43776,4864,0.1111111111111111,275713.71875,1771542.3125,5806366.0,21535476.0,1484.3057861328125,5000.0,5000.0,5000.0,0.033265769481658936,0.4257357120513916,269.7497253417969
180,4,5,20,critic_backbone.4.bias,128,3,0.0234375,1885.43310546875,4375.530615234372,5160.983115234375,5467.267578125,1879.43994140625,4375.530615234372,5000.0,5000.0,0.0015574675053358078,0.00884870532900095,12.18422794342041
180,4,5,20,critic_backbone.6.weight,16384,429,0.02618408203125,2878.985595703125,4170.583349609374,6058.386528320312,9790.501953125,2853.4052734375,4170.583349609374,5000.0,5000.0,0.021019350737333298,0.06250513345003128,170.96969604492188
180,4,5,20,critic_backbone.7.weight,128,6,0.046875,2745.3935546875,4023.830297851562,9457.02221679688,13366.083984375,2584.430419921875,4023.830297851562,5000.0,5000.0,0.0033289126586169004,0.0028020318131893873,7.238030910491943
180,4,5,20,critic_backbone.7.bias,128,0,0.0,1651.76416015625,2248.5529174804683,3192.9930004882817,3239.826904296875,1651.76416015625,2248.5529174804683,3192.9930004882817,3239.826904296875,0.002913003321737051,0.0025461912155151367,4.030566692352295
181,4,5,21,critic_backbone.0.weight,43776,4864,0.1111111111111111,275320.875,1773575.875,5800377.0,21557946.0,1480.2730712890625,5000.0,5000.0,5000.0,0.02998540736734867,0.43467584252357483,300.04815673828125
181,4,5,21,critic_backbone.4.bias,128,3,0.0234375,1882.4884033203125,4386.249365234373,5166.875585937501,5483.09716796875,1876.4051513671875,4386.249365234373,5000.0,5000.0,0.0019011391559615731,0.010831756517291069,13.984332084655762
181,4,5,21,critic_backbone.6.weight,16384,427,0.02606201171875,2870.338134765625,4153.201562499999,6001.635200195314,9809.8857421875,2845.68798828125,4153.201562499999,5000.0,5000.0,0.021084396168589592,0.06384245306253433,174.81103515625
181,4,5,21,critic_backbone.7.weight,128,6,0.046875,2749.9052734375,4026.679931640625,9459.087089843757,13406.4052734375,2588.81884765625,4026.679931640625,5000.0,5000.0,0.002775700995698571,0.002535106847062707,6.682994365692139
181,4,5,21,critic_backbone.7.bias,128,0,0.0,1656.013671875,2255.304577636718,3202.4236230468755,3247.00244140625,1656.013671875,2255.304577636718,3202.4236230468755,3247.00244140625,0.002737270435318351,0.002670066663995385,4.2960405349731445
182,4,5,22,critic_backbone.0.weight,43776,4864,0.1111111111111111,275460.875,1775969.375,5811005.0,21606846.0,1477.121337890625,5000.0,5000.0,5000.0,0.032938241958618164,0.39210352301597595,274.8478698730469
182,4,5,22,critic_backbone.4.bias,128,3,0.0234375,1881.60107421875,4391.844482421872,5140.353334960938,5479.99658203125,1875.845703125,4391.844482421872,5000.0,5000.0,0.0020272040273994207,0.0069936728104949,10.713067054748535
182,4,5,22,critic_backbone.6.weight,16384,423,0.02581787109375,2861.041015625,4142.3851806640605,5985.28892578125,9754.5078125,2836.85400390625,4142.3851806640605,5000.0,5000.0,0.023068837821483612,0.0675903707742691,180.9482879638672
182,4,5,22,critic_backbone.7.weight,128,6,0.046875,2749.993408203125,4010.1470581054687,9399.571826171881,13446.1279296875,2590.30419921875,4010.1470581054687,5000.0,5000.0,0.0020827059634029865,0.0038505790289491415,9.838479042053223
182,4,5,22,critic_backbone.7.bias,128,0,0.0,1659.1573486328125,2258.7262573242183,3209.0700683593755,3254.872802734375,1659.1573486328125,2258.7262573242183,3209.0700683593755,3254.872802734375,0.002299656393006444,0.004258530680090189,6.762256145477295
183,4,5,23,critic_backbone.0.weight,43776,4864,0.1111111111111111,276098.46875,1781068.625,5827326.5,21657398.0,1478.915771484375,5000.0,5000.0,5000.0,0.031089162454009056,0.145979642868042,108.63568115234375
183,4,5,23,critic_backbone.4.bias,128,3,0.0234375,1881.8092041015625,4401.043994140622,5057.515229492188,5466.47119140625,1877.47802734375,4401.043994140622,5000.0,5000.0,0.0017402522498741746,0.0046325442381203175,8.681074142456055
183,4,5,23,critic_backbone.6.weight,16384,418,0.0255126953125,2860.46337890625,4139.797412109373,5986.3320507812505,9782.85546875,2836.607421875,4139.797412109373,5000.0,5000.0,0.023227592930197716,0.0490708127617836,129.1220245361328
183,4,5,23,critic_backbone.7.weight,128,6,0.046875,2727.302734375,3971.145288085937,9101.543691406257,13467.228515625,2577.088623046875,3971.145288085937,5000.0,5000.0,0.0010203076526522636,0.007609959691762924,19.157670974731445
183,4,5,23,critic_backbone.7.bias,128,0,0.0,1653.110595703125,2252.885339355468,3152.611096191407,3261.925048828125,1653.110595703125,2252.885339355468,3152.611096191407,3261.925048828125,0.0014423325192183256,0.010211421176791191,16.334239959716797
184,4,6,24,critic_backbone.0.weight,43776,4864,0.1111111111111111,275779.90625,1781703.21875,5791184.5,21617058.0,1476.6087646484375,5000.0,5000.0,5000.0,0.03548453375697136,0.3811098039150238,258.625
184,4,6,24,critic_backbone.4.bias,128,3,0.0234375,1877.172607421875,4357.727905273436,5071.1878662109375,5442.5927734375,1872.8160400390625,4357.727905273436,5000.0,5000.0,0.0015761124668642879,0.011459099128842354,14.844529151916504
184,4,6,24,critic_backbone.6.weight,16384,413,0.02520751953125,2850.97802734375,4126.617358398437,5968.787446289063,9810.1572265625,2827.66162109375,4126.617358398437,5000.0,5000.0,0.026780012995004654,0.07071324437856674,183.8033447265625
184,4,6,24,critic_backbone.7.weight,128,6,0.046875,2727.054931640625,3979.621447753906,8999.117753906257,13494.919921875,2579.056396484375,3979.621447753906,5000.0,5000.0,0.0007080105133354664,0.00383735541254282,9.691941261291504
184,4,6,24,critic_backbone.7.bias,128,0,0.0,1651.4854736328125,2255.891638183593,3141.0309741210945,3271.320068359375,1651.4854736328125,2255.891638183593,3141.0309741210945,3271.320068359375,0.0011043311096727848,0.008270926773548126,12.93147087097168
185,4,6,25,critic_backbone.0.weight,43776,4864,0.1111111111111111,276023.46875,1786739.5625,5799980.5,21597500.0,1473.5804443359375,5000.0,5000.0,5000.0,0.03205055370926857,0.3857061564922333,273.74468994140625
185,4,6,25,critic_backbone.4.bias,128,3,0.0234375,1879.310546875,4348.293261718748,5036.351489257812,5453.03759765625,1875.222900390625,4348.293261718748,5000.0,5000.0,0.0015375317307189107,0.005233760457485914,7.657797813415527
185,4,6,25,critic_backbone.6.weight,16384,412,0.025146484375,2843.871826171875,4105.652026367184,5961.1833691406255,9835.4599609375,2821.1240234375,4105.652026367184,5000.0,5000.0,0.025353645905852318,0.061554133892059326,167.87921142578125
185,4,6,25,critic_backbone.7.weight,128,6,0.046875,2725.422119140625,3987.0076171875,8839.159409179694,13534.099609375,2579.917724609375,3987.0076171875,5000.0,5000.0,0.0006733309128321707,0.004283239133656025,10.636783599853516
185,4,6,25,critic_backbone.7.bias,128,0,0.0,1653.83251953125,2259.8006958007804,3145.419465332032,3280.606201171875,1653.83251953125,2259.8006958007804,3145.419465332032,3280.606201171875,0.0009683234384283423,0.0049565876834094524,8.008288383483887
186,4,6,26,critic_backbone.0.weight,43776,4864,0.1111111111111111,276394.09375,1791260.625,5813218.5,21645796.0,1469.79443359375,5000.0,5000.0,5000.0,0.029414890334010124,0.4425511062145233,296.6459045410156
186,4,6,26,critic_backbone.4.bias,128,3,0.0234375,1881.692138671875,4347.5233642578105,5045.641796875,5460.017578125,1877.4783935546875,4347.5233642578105,5000.0,5000.0,0.0014133400982245803,0.006800530012696981,8.754789352416992
186,4,6,26,critic_backbone.6.weight,16384,404,0.024658203125,2833.0732421875,4093.36416015625,5925.337163085937,9808.2724609375,2811.077880859375,4093.36416015625,5000.0,5000.0,0.024034034460783005,0.06887301057577133,187.1464385986328
186,4,6,26,critic_backbone.7.weight,128,6,0.046875,2730.346923828125,3998.5473144531247,8861.687968750006,13569.8271484375,2584.765625,3998.5473144531247,5000.0,5000.0,0.0007288651540875435,0.0025027876254171133,6.399918079376221
186,4,6,26,critic_backbone.7.bias,128,0,0.0,1657.7806396484375,2265.5483154296867,3153.253774414063,3290.260986328125,1657.7806396484375,2265.5483154296867,3153.253774414063,3290.260986328125,0.0008841418894007802,0.0029728396330028772,4.80821418762207
187,4,6,27,critic_backbone.0.weight,43776,4864,0.1111111111111111,276004.59375,1775763.375,5827975.5,21694438.0,1467.047607421875,5000.0,5000.0,5000.0,0.029702838510274887,0.4092734456062317,272.3564147949219
187,4,6,27,critic_backbone.4.bias,128,3,0.0234375,1881.1630859375,4348.84689941406,5042.894296875,5350.7958984375,1877.954345703125,4348.84689941406,5000.0,5000.0,0.0013880442129448056,0.008186088874936104,11.149473190307617
187,4,6,27,critic_backbone.6.weight,16384,399,0.02435302734375,2831.83984375,4081.9542236328093,5940.260917968751,9836.822265625,2809.64599609375,4081.9542236328093,5000.0,5000.0,0.022295832633972168,0.04992831498384476,134.7816162109375
187,4,6,27,critic_backbone.7.weight,128,6,0.046875,2732.1318359375,3972.3808715820305,8855.348691406256,13609.2939453125,2586.8994140625,3972.3808715820305,5000.0,5000.0,0.000916439516004175,0.0034171328879892826,9.034465789794922
187,4,6,27,critic_backbone.7.bias,128,0,0.0,1661.61962890625,2266.6919433593744,3153.9236328125007,3299.520751953125,1661.61962890625,2266.6919433593744,3153.9236328125007,3299.520751953125,0.0008299635373987257,0.0029070021118968725,4.8901214599609375
188,4,7,28,critic_backbone.0.weight,43776,4864,0.1111111111111111,276157.1875,1774793.875,5837121.0,21694358.0,1464.27978515625,5000.0,5000.0,5000.0,0.02824692241847515,0.4191383123397827,279.2906188964844
188,4,7,28,critic_backbone.4.bias,128,2,0.015625,1879.574951171875,4349.621923828124,5050.266752929688,5360.49951171875,1876.195556640625,4349.621923828124,4997.678237304687,5000.0,0.001559900352731347,0.01103863213211298,13.325900077819824
188,4,7,28,critic_backbone.6.weight,16384,388,0.023681640625,2820.3310546875,4056.507531738281,5906.525844726562,9851.982421875,2798.769287109375,4056.507531738281,5000.0,5000.0,0.021261975169181824,0.07312830537557602,193.85047912597656
188,4,7,28,critic_backbone.7.weight,128,6,0.046875,2735.854736328125,3981.933203124999,8855.691806640632,13643.91015625,2591.01025390625,3981.933203124999,5000.0,5000.0,0.000778677174821496,0.0026741966139525175,7.094097137451172
188,4,7,28,critic_backbone.7.bias,128,0,0.0,1663.6796875,2269.697253417968,3159.3732983398445,3309.12060546875,1663.6796875,2269.697253417968,3159.3732983398445,3309.12060546875,0.0007596141658723354,0.0052055371925234795,8.425799369812012
189,4,7,29,critic_backbone.0.weight,43776,4864,0.1111111111111111,276351.5625,1770878.125,5841722.0,21689562.0,1461.6885986328125,5000.0,5000.0,5000.0,0.029338596388697624,0.4094931483268738,271.6477355957031
189,4,7,29,critic_backbone.4.bias,128,3,0.0234375,1879.997802734375,4300.021191406248,5044.79712890625,5358.05517578125,1876.7005615234375,4300.021191406248,5000.0,5000.0,0.0014311032136902213,0.0067375474609434605,9.803831100463867
189,4,7,29,critic_backbone.6.weight,16384,376,0.02294921875,2805.326171875,4046.7245727539057,5863.475776367188,9860.8046875,2784.271240234375,4046.7245727539057,5000.0,5000.0,0.022103311493992805,0.07905840873718262,210.5206298828125
189,4,7,29,critic_backbone.7.weight,128,6,0.046875,2738.740234375,3956.2853027343745,8862.055312500008,13683.3837890625,2593.325927734375,3956.2853027343745,5000.0,5000.0,0.0007038976182229817,0.0032808762043714523,8.606952667236328
189,4,7,29,critic_backbone.7.bias,128,0,0.0,1667.580810546875,2273.8187499999995,3162.8775268554696,3318.467529296875,1667.580810546875,2273.8187499999995,3162.8775268554696,3318.467529296875,0.0007498342311009765,0.0027970164082944393,4.746148586273193
190,4,7,30,critic_backbone.0.weight,43776,4864,0.1111111111111111,276847.59375,1775691.875,5853899.5,21730138.0,1461.800537109375,5000.0,5000.0,5000.0,0.02669641561806202,0.24525757133960724,182.5504608154297
190,4,7,30,critic_backbone.4.bias,128,3,0.0234375,1882.568115234375,4306.1881347656235,5050.939838867188,5333.2548828125,1879.393310546875,4306.1881347656235,5000.0,5000.0,0.0012327629374340177,0.004268912132829428,6.885786533355713
190,4,7,30,critic_backbone.6.weight,16384,378,0.0230712890625,2808.23388671875,4051.6578735351527,5875.341030273437,9828.08984375,2787.171630859375,4051.6578735351527,5000.0,5000.0,0.02136031724512577,0.03641298785805702,98.8316650390625
190,4,7,30,critic_backbone.7.weight,128,6,0.046875,2733.43115234375,3947.3694580078118,8722.170971679694,13720.037109375,2590.49072265625,3947.3694580078118,5000.0,5000.0,0.000999890617094934,0.005248588975518942,13.237598419189453
190,4,7,30,critic_backbone.7.bias,128,0,0.0,1667.5400390625,2266.164892578124,3151.885722656251,3326.60546875,1667.5400390625,2266.164892578124,3151.885722656251,3326.60546875,0.0007404624484479427,0.006602367851883173,10.969009399414062
191,4,7,31,critic_backbone.0.weight,43776,4864,0.1111111111111111,276758.0,1780678.5,5836387.5,21763712.0,1459.2822265625,5000.0,5000.0,5000.0,0.027779633179306984,0.4178466200828552,263.949462890625
191,4,7,31,critic_backbone.4.bias,128,2,0.015625,1878.732177734375,4314.288305664061,5054.07734375,5280.62744140625,1875.914794921875,4314.288305664061,4995.672353515625,5000.0,0.0010722287697717547,0.012543702498078346,15.469497680664062
191,4,7,31,critic_backbone.6.weight,16384,376,0.02294921875,2795.38671875,4024.020788574216,5877.799638671875,9834.384765625,2774.2783203125,4024.020788574216,5000.0,5000.0,0.02286689542233944,0.07680611312389374,203.19554138183594
191,4,7,31,critic_backbone.7.weight,128,6,0.046875,2738.22021484375,3942.0933105468744,8728.711943359382,13757.6708984375,2594.91650390625,3942.0933105468744,5000.0,5000.0,0.0010751081863418221,0.0025288669858127832,6.464576721191406
191,4,7,31,critic_backbone.7.bias,128,0,0.0,1668.8104248046875,2272.461804199218,3158.620178222657,3336.144287109375,1668.8104248046875,2272.461804199218,3158.620178222657,3336.144287109375,0.0009346856386400759,0.005834538489580154,9.555084228515625
192,4,8,32,critic_backbone.0.weight,43776,4864,0.1111111111111111,277359.6875,1783634.625,5851474.875,21797094.0,1461.21630859375,5000.0,5000.0,5000.0,0.026062283664941788,0.12470966577529907,92.19171905517578
192,4,8,32,critic_backbone.4.bias,128,2,0.015625,1882.5565185546875,4326.619091796873,5055.983330078126,5275.31591796875,1879.75537109375,4326.619091796873,4995.224375,5000.0,0.0009542994666844606,0.0032227884512394667,5.1958489418029785
192,4,8,32,critic_backbone.6.weight,16384,377,0.02301025390625,2800.138916015625,4031.6321777343746,5882.6218847656255,9853.73828125,2778.83203125,4031.6321777343746,5000.0,5000.0,0.021763423457741737,0.030476434156298637,80.27714538574219
192,4,8,32,critic_backbone.7.weight,128,6,0.046875,2744.07080078125,3947.8868774414054,8745.308808593756,13781.876953125,2600.075439453125,3947.8868774414054,5000.0,5000.0,0.0008767267572693527,0.0020693899132311344,5.2942376136779785
192,4,8,32,critic_backbone.7.bias,128,0,0.0,1673.076171875,2278.839526367187,3166.414602050782,3345.66259765625,1673.076171875,2278.839526367187,3166.414602050782,3345.66259765625,0.0007941627991385758,0.0022981739602983,3.664003372192383
193,4,8,33,critic_backbone.0.weight,43776,4864,0.1111111111111111,277805.28125,1788555.625,5864765.875,21842456.0,1460.8387451171875,5000.0,5000.0,5000.0,0.028462788090109825,0.3362102210521698,212.32379150390625
193,4,8,33,critic_backbone.4.bias,128,2,0.015625,1884.3955078125,4337.029809570311,5070.062177734376,5289.3408203125,1881.374755859375,4337.029809570311,4999.018349609375,5000.0,0.0009599946206435561,0.005349111743271351,8.051098823547363
193,4,8,33,critic_backbone.6.weight,16384,371,0.02264404296875,2794.736328125,4026.7303344726515,5862.356118164065,9880.67578125,2773.56005859375,4026.7303344726515,5000.0,5000.0,0.023046893998980522,0.0631435215473175,164.25991821289062
193,4,8,33,critic_backbone.7.weight,128,6,0.046875,2736.33251953125,3942.355944824218,8534.597695312506,13811.384765625,2596.8603515625,3942.355944824218,5000.0,5000.0,0.000804906478151679,0.0052431183867156506,13.680672645568848
193,4,8,33,critic_backbone.7.bias,128,0,0.0,1674.5150146484375,2276.648803710937,3161.8825341796883,3354.136962890625,1674.5150146484375,2276.648803710937,3161.8825341796883,3354.136962890625,0.000548795738723129,0.005523119121789932,9.137118339538574
194,4,8,34,critic_backbone.0.weight,43776,4864,0.1111111111111111,277932.3125,1780278.28125,5877374.125,21885686.0,1460.4686279296875,5000.0,5000.0,5000.0,0.026203367859125137,0.2986741065979004,205.3113250732422
194,4,8,34,critic_backbone.4.bias,128,2,0.015625,1880.516357421875,4331.362963867186,5067.624609375001,5293.57080078125,1877.4222412109375,4331.362963867186,4992.818500976563,5000.0,0.001073261839337647,0.011547163128852844,14.63882827758789
194,4,8,34,critic_backbone.6.weight,16384,367,0.02239990234375,2792.650390625,4022.480712890624,5847.036333007813,9903.181640625,2771.785888671875,4022.480712890624,5000.0,5000.0,0.020796140655875206,0.05282546952366829,140.01963806152344
194,4,8,34,critic_backbone.7.weight,128,6,0.046875,2742.919921875,3953.3297851562493,8554.496030273443,13843.580078125,2602.7392578125,3953.3297851562493,5000.0,5000.0,0.0006944769411347806,0.0016143746906891465,4.066090106964111
194,4,8,34,critic_backbone.7.bias,128,0,0.0,1677.44775390625,2282.3147705078118,3164.8944018554694,3363.63818359375,1677.44775390625,2282.3147705078118,3164.8944018554694,3363.63818359375,0.0005872980109415948,0.0043573337607085705,6.953278541564941
195,4,8,35,critic_backbone.0.weight,43776,4864,0.1111111111111111,277722.34375,1778664.53125,5860526.625,21920178.0,1459.024169921875,5000.0,5000.0,5000.0,0.02600879780948162,0.33628013730049133,237.15255737304688
