telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
770,11,0,0,0.023665266105608897,76800,0,0.0,217364.40625,679080.75,5723981.5,29016354.0,217364.40625,679080.75,5723981.5,29016354.0,0.7282503895712114,0.7282503992319107,0.9513843193650245,0.4803238264556797,0.12145176157355309,3.6877773981919493,6.860350561141967
771,11,0,1,0.030009995983627056,76800,0,0.0,216821.546875,673098.5625,5727756.5,29025562.0,216821.546875,673098.5625,5727756.5,29025562.0,0.7284099202860352,0.7284099161624908,0.9515759021043777,0.4804477237049957,0.1206771619617939,3.685305230279945,6.856882119178771
772,11,0,2,0.035431952111311525,76800,0,0.0,216649.890625,667571.1875,5678180.0,29037526.0,216649.890625,667571.1875,5678180.0,29037526.0,0.7284873991386691,0.7284874022006989,0.9516324132680892,0.48054849926980414,0.11991522461175919,3.6836608280746157,6.854098534584045
773,11,0,3,0.03858860388599417,76800,0,0.0,216399.75,665284.9375,5680383.5,28899322.0,216399.75,665284.9375,5680383.5,28899322.0,0.7285763561853029,0.7285763621330261,0.9517654418945313,0.48058848420382905,0.11909844726324081,3.68260154642822,6.852953624725341
774,11,0,4,0.0393295949084127,76800,0,0.0,216340.046875,663055.375,5668675.0,28910362.0,216340.046875,663055.375,5668675.0,28910362.0,0.7286198901805385,0.7286199033260345,0.9518472045660019,0.4805895713483918,0.11897637695074081,3.6822853592769382,6.852894139289855
775,11,0,5,0.04324794744011841,76800,0,0.0,215591.890625,662724.375,5637173.5,28900216.0,215591.890625,662724.375,5637173.5,28900216.0,0.7286541569940582,0.7286541610956192,0.9518824949860573,0.48062268684129156,0.11861016601324081,3.681683696888603,6.851973485946655
776,11,0,6,0.04061514278707396,76800,0,0.0,215503.390625,663205.0,5641528.5,28905202.0,215503.390625,663205.0,5641528.5,28905202.0,0.7286945773712774,0.7286945730447769,0.951969201862812,0.48061165719454924,0.11798095703125,3.6815218605912974,6.8522439956665036
777,11,1,7,0.03757740123246486,76800,0,0.0,215573.59375,663675.125,5646241.0,28899906.0,215573.59375,663675.125,5646241.0,28899906.0,0.7287468233993827,0.7287468314170837,0.9520956635475158,0.48058144765582017,0.1174110546708107,3.6814872914726315,6.853025007247925
778,11,1,8,0.037948903235969514,76800,0,0.0,215589.9375,664075.375,5634648.5,28916678.0,215589.9375,664075.375,5634648.5,28916678.0,0.7287533846827301,0.7287533730268478,0.952136068046093,0.48055037519517013,0.11751426756381989,3.681781421776153,6.853861665725708
779,11,1,9,0.03504916941939778,76800,0,0.0,215747.75,664683.375,5633185.0,28935396.0,215747.75,664683.375,5633185.0,28935396.0,0.7286965179588755,0.7286965250968933,0.9520559787750243,0.480519363474116,0.11769737303256989,3.6825180132400126,6.854741287231445
780,11,1,10,0.03482186763571372,76800,0,0.0,215857.34375,665280.0,5637912.5,28946014.0,215857.34375,665280.0,5637912.5,28946014.0,0.7287079200187347,0.7287079244852066,0.9520895197987557,0.4805061420256368,0.11772789061069489,3.682583054115043,6.855091547966003
781,11,1,11,0.03586551201916443,76800,0,0.0,215864.234375,665841.4375,5619199.5,28964336.0,215864.234375,665841.4375,5619199.5,28964336.0,0.7286895653048773,0.7286895662546158,0.952080924808979,0.4804769476113842,0.11767131835222244,3.6830308116808164,6.855895066261291
782,11,1,12,0.03772461119136346,76800,0,0.0,215822.234375,666384.1875,5611424.0,28977006.0,215822.234375,666384.1875,5611424.0,28977006.0,0.7287788301886473,0.7287788242101669,0.9522361382842064,0.48049292955585465,0.11696941405534744,3.6822324015795753,6.855399799346923
783,11,1,13,0.03783994180770745,76800,0,0.0,215866.09375,666993.4375,5615432.5,28995640.0,215866.09375,666993.4375,5615432.5,28995640.0,0.728805935228435,0.7288059443235397,0.9523120209574699,0.48046586201029146,0.11672527343034744,3.682339452445299,6.856113886833191
784,11,2,14,0.04251250872913079,76800,0,0.0,215809.1875,667571.625,5617454.0,29013230.0,215809.1875,667571.625,5617454.0,29013230.0,0.7288575049168091,0.7288575023412704,0.9524302586913108,0.48044333486968194,0.11620647460222244,3.6822260940099545,6.856687903404236
785,11,2,15,0.04262670192842577,76800,0,0.0,215747.90625,668174.1875,5606202.5,28963196.0,215747.90625,668174.1875,5606202.5,28963196.0,0.7289263981110377,0.7289263904094696,0.9525511413812637,0.48045445064635817,0.11612211912870407,3.6816235296115187,6.856338834762573
786,11,2,16,0.03839550969826811,76800,0,0.0,215883.25,668753.5625,5610843.5,28976194.0,215883.25,668753.5625,5610843.5,28976194.0,0.7289468699975914,0.7289468795061111,0.9526174560189247,0.4804240040418115,0.11593901365995407,3.6818141309764396,6.857149243354797
787,11,2,17,0.03328596792067015,76800,0,0.0,215884.265625,669311.625,5615086.0,28991346.0,215884.265625,669311.625,5615086.0,28991346.0,0.729079525104713,0.7290795147418976,0.9527978748083115,0.4805035535949179,0.11517607420682907,3.680017508483754,6.854901933670043
788,11,2,18,0.032849669350710584,76800,0,0.0,216026.578125,669917.8125,5619514.0,29006048.0,216026.578125,669917.8125,5619514.0,29006048.0,0.7290926060813803,0.729092612862587,0.952847196161747,0.48047639643934376,0.11480266600847244,3.680223669061692,6.855628514289855
789,11,2,19,0.033008240924512836,76800,0,0.0,216114.03125,670486.8125,5624268.5,29005420.0,216114.03125,670486.8125,5624268.5,29005420.0,0.7291497836163936,0.7291497737169266,0.9528999581933021,0.4805384631164916,0.11490587890148163,3.679145286068953,6.853907918930053
790,11,2,20,0.03426835670935041,76800,0,0.0,216125.25,671048.4375,5612889.0,28992322.0,216125.25,671048.4375,5612889.0,28992322.0,0.729218455469981,0.7292184382677078,0.9529945865273476,0.48057828367179556,0.11444365233182907,3.6782305175036063,6.852781748771667
791,11,3,21,0.03377236046271664,76800,0,0.0,216245.96875,671658.1875,5615262.5,28987010.0,216245.96875,671658.1875,5615262.5,28987010.0,0.7292131624332143,0.7292131781578064,0.952977430820465,0.4805862231968051,0.11447416990995407,3.6781805111989323,6.85257031917572
792,11,3,22,0.03257420194140542,76800,0,0.0,216399.71875,672215.625,5619197.0,29004532.0,216399.71875,672215.625,5619197.0,29004532.0,0.729202683697774,0.7292026877403259,0.9529773473739623,0.4805641687429002,0.11476048827171326,3.67849499849815,6.853174686431885
793,11,3,23,0.030858354778788993,76800,0,0.0,216463.71875,672441.5625,5612737.0,29003178.0,216463.71875,672441.5625,5612737.0,29003178.0,0.7292079996073422,0.7292080074548721,0.9529665067791938,0.4805874389093272,0.11504680663347244,3.678203200815571,6.852541279792785
794,11,3,24,0.03140096750321178,76800,0,0.0,216404.828125,671525.9375,5617552.5,29021156.0,216404.828125,671525.9375,5617552.5,29021156.0,0.729230659616483,0.7292306572198868,0.9529860988259315,0.4806134951900513,0.11466893553733826,3.6777600144819997,6.851820182800292
795,11,3,25,0.03125603397755924,76800,0,0.0,216442.390625,671625.875,5609870.0,29025028.0,216442.390625,671625.875,5609870.0,29025028.0,0.7293306653358048,0.7293306738138199,0.9532031133770943,0.4805835153565292,0.11373008787631989,3.6773910935643994,6.85256175994873
796,11,3,26,0.032137730990005636,76800,0,0.0,216470.59375,671061.9375,5613193.0,28976892.0,216470.59375,671061.9375,5613193.0,28976892.0,0.7293219625518587,0.7293219566345215,0.9531914591789246,0.4805780682499461,0.11382164061069489,3.677511378668229,6.852715420722961
797,11,3,27,0.02963694542676741,76800,0,0.0,216588.3125,671624.1875,5617922.5,28987076.0,216588.3125,671624.1875,5617922.5,28987076.0,0.7293085532333299,0.729308545589447,0.95318164229393,0.48056066272900294,0.1140236034989357,3.677795398794048,6.853196144104004
798,11,4,28,0.026252801331074913,76800,0,0.0,216752.6875,671841.875,5622196.0,29005372.0,216752.6875,671841.875,5622196.0,29005372.0,0.7292598492285003,0.7292598485946655,0.9531006515026093,0.48054783758413616,0.1144508495926857,3.678275281571654,6.853577160835266
799,11,4,29,0.028430697532999868,76800,0,0.0,216849.421875,671952.8125,5624570.0,29023894.0,216849.421875,671952.8125,5624570.0,29023894.0,0.7292418504571115,0.7292418479919434,0.9530931115150452,0.48051823392315013,0.11443199217319489,3.678724909644276,6.854391145706177
800,11,4,30,0.026208140532853478,76800,0,0.0,216980.421875,672501.9375,5628626.5,29020596.0,216980.421875,672501.9375,5628626.5,29020596.0,0.7292184753263586,0.7292184680700302,0.9530691549181938,0.4804954882198334,0.11487089842557907,3.6791369548413093,6.855023741722107
801,11,4,31,0.027354511626309228,76800,0,0.0,217032.25,672551.625,5607200.0,28994452.0,217032.25,672551.625,5607200.0,28994452.0,0.72930690028776,0.7293068915605545,0.9531970337033272,0.4805400622550428,0.11419951170682907,3.678032492418752,6.853755021095275
802,11,4,32,0.026411536659369718,76800,0,0.0,217173.6875,673033.9375,5611897.5,29004416.0,217173.6875,673033.9375,5611897.5,29004416.0,0.7292680709687254,0.7292680591344833,0.9531392380595207,0.4805223094900032,0.11447416990995407,3.6784975171119156,6.854262852668762
803,11,4,33,0.026219473949012258,76800,0,0.0,217283.0625,673638.125,5613486.5,29021046.0,217283.0625,673638.125,5613486.5,29021046.0,0.7292723201867373,0.7292723208665848,0.9531626239418983,0.4805053208885752,0.11437095701694489,3.6786539587801514,6.85471966266632
804,11,4,34,0.02989844956261653,76800,0,0.0,217127.578125,673877.1875,5593551.0,28950762.0,217127.578125,673877.1875,5593551.0,28950762.0,0.7293894504149033,0.7293894588947296,0.9533984631299972,0.4804905634651214,0.1134132519364357,3.677999487725661,6.855037879943847
805,11,5,35,0.02871416903443824,76800,0,0.0,217215.390625,674474.25,5594290.5,28960208.0,217215.390625,674474.25,5594290.5,28960208.0,0.7293552579109329,0.7293552756309509,0.9533609271049499,0.48046009974257536,0.11340158805251122,3.6785714352247956,6.85588686466217
806,11,5,36,0.027768110937838503,76800,0,0.0,217141.40625,674929.375,5579237.5,28941666.0,217141.40625,674929.375,5579237.5,28941666.0,0.7294249191111288,0.729424923658371,0.9535205632448196,0.48042976263948467,0.1132606640458107,3.6784186716752143,6.856659936904907
807,11,5,37,0.029180024302611095,76800,0,0.0,217230.1875,675477.3125,5580091.0,28959910.0,217230.1875,675477.3125,5580091.0,28959910.0,0.729451968128423,0.7294519692659378,0.9535749271512032,0.4804264481127461,0.1130470409989357,3.6782666410024816,6.856730985641479
808,11,5,38,0.028031863033009967,76800,0,0.0,217353.59375,675763.25,5582091.0,28970232.0,217353.59375,675763.25,5582091.0,28970232.0,0.729412508459236,0.7294124960899353,0.9535266697406769,0.4803967455598719,0.1128944531083107,3.678866990479524,6.857563519477844
809,11,5,39,0.02742649298548815,76800,0,0.0,217482.140625,676359.3125,5586791.5,28972880.0,217482.140625,676359.3125,5586791.5,28972880.0,0.7293961934722984,0.7293961942195892,0.9535204797983169,0.48036922423019857,0.11303537711501122,3.679282311305091,6.8583204507827755
810,11,5,40,0.029021037357654555,76800,0,0.0,217541.59375,676337.5,5590175.5,28963506.0,217541.59375,676337.5,5590175.5,28963506.0,0.7293987428640308,0.7293987423181534,0.9535492196679115,0.48034265628471684,0.11276071891188622,3.679555856990644,6.859038734436035
811,11,5,41,0.02793941442060837,76800,0,0.0,217577.859375,676941.3125,5590345.5,28823120.0,217577.859375,676941.3125,5590345.5,28823120.0,0.7293825477163861,0.7293825447559357,0.9535225480794907,0.4803380848914896,0.11281009390950203,3.6797187614754803,6.859173893928528
812,11,6,42,0.026039757606118118,76800,0,0.0,217603.65625,676834.625,5579514.0,28812838.0,217603.65625,676834.625,5579514.0,28812838.0,0.7293505568219697,0.7293505519628525,0.9534887716174125,0.48030808970701894,0.11297434195876122,3.6802704795709253,6.8600088357925415
813,11,6,43,0.025032988804544017,76800,0,0.0,217747.65625,677400.1875,5584230.5,28827230.0,217747.65625,677400.1875,5584230.5,28827230.0,0.7292918468892815,0.7292918264865875,0.953403827548027,0.48027850626511637,0.11337107047438622,3.681003848471563,6.8608516454696655
814,11,6,44,0.024137041212148158,76800,0,0.0,217888.0625,678003.0,5588020.0,28825218.0,217888.0625,678003.0,5588020.0,28825218.0,0.7292721505332229,0.7292721569538116,0.9533901125192642,0.48025220551714815,0.11351199820637703,3.68142953407796,6.861578726768493
815,11,6,45,0.023022844937902978,76800,0,0.0,218034.5,678574.875,5592744.0,28838940.0,218034.5,678574.875,5592744.0,28838940.0,0.7292172559233344,0.7292172461748123,0.9533112362027168,0.480223915993643,0.11388986930251122,3.682122289073694,6.862384009361267
816,11,6,46,0.02214754020945005,76800,0,0.0,218167.71875,678996.0,5597223.5,28852278.0,218167.71875,678996.0,5597223.5,28852278.0,0.7291829435449655,0.7291829586029053,0.953265643119812,0.4802021874745512,0.11410349234938622,3.682599739760427,6.862996935844421
817,11,6,47,0.027247062898078853,76800,0,0.0,217956.234375,677305.8125,5594363.5,28729186.0,217956.234375,677305.8125,5594363.5,28729186.0,0.729229614742162,0.729229599237442,0.9533799558877945,0.48017365915962096,0.11342044547200203,3.682587630132817,6.86373815536499
818,11,6,48,0.031351231595330695,76800,0,0.0,217823.765625,677157.5625,5596933.5,28746424.0,217823.765625,677157.5625,5596933.5,28746424.0,0.7293662546178092,0.7293662428855896,0.9535522997379303,0.480270618412819,0.11290164664387703,3.6805721555041715,6.861014056205749
819,11,7,49,0.029840723165717092,76800,0,0.0,217955.8125,677735.875,5601160.5,28761568.0,217955.8125,677735.875,5601160.5,28761568.0,0.7293220328808343,0.7293220460414886,0.9534927874803543,0.4802434405020408,0.11302371695637703,3.681178255139896,6.861781477928162
820,11,7,50,0.029004146670710124,76800,0,0.0,218089.90625,678250.4375,5604732.5,28757152.0,218089.90625,678250.4375,5604732.5,28757152.0,0.7292888078788742,0.7292888015508652,0.9534371599555015,0.48023506268310057,0.11345096305012703,3.6815015683226515,6.862031817436218
821,11,7,51,0.02604764956129473,76800,0,0.0,218200.546875,678722.8125,5609344.0,28752024.0,218200.546875,678722.8125,5609344.0,28752024.0,0.7292822523393253,0.7292822450399399,0.953409843146801,0.4802515852674578,0.11351199820637703,3.6813659721933867,6.8615882396698
822,11,7,52,0.024152472977202008,76800,0,0.0,218036.46875,678685.8125,5611701.5,28671340.0,218036.46875,678685.8125,5611701.5,28671340.0,0.7293378313910541,0.7293378263711929,0.9533972159028054,0.48038293544429056,0.11303811147809029,3.6795384864281795,6.857989430427551
823,11,7,53,0.025291129934658756,76800,0,0.0,218079.140625,679176.5625,5615296.0,28685564.0,218079.140625,679176.5625,5615296.0,28685564.0,0.7293713711261081,0.7293713688850403,0.9534867763519287,0.4803542425807754,0.11304977163672447,3.6796194334128756,6.858743834495544
824,11,7,54,0.024807895179739765,76800,0,0.0,218230.390625,679659.125,5617914.0,28700470.0,218230.390625,679659.125,5617914.0,28700470.0,0.7293654790815943,0.7293654680252075,0.9534737944602966,0.48035621821423874,0.11329837515950203,3.6796388080512683,6.8586942672729485
825,11,7,55,0.0242658366844681,76800,0,0.0,218201.734375,679602.4375,5622251.5,28714184.0,218201.734375,679602.4375,5622251.5,28714184.0,0.7295691011500496,0.7295691072940826,0.9537210196256637,0.48051142862879614,0.11223025992512703,3.676519905207865,6.854347920417785
826,11,8,56,0.021653914231603667,76800,0,0.0,218374.921875,680190.25,5626719.0,28730212.0,218374.921875,680190.25,5626719.0,28730212.0,0.7295163127556679,0.729516327381134,0.9536472916603088,0.4804819182266092,0.11259647086262703,3.6772107389230153,6.855183887481689
827,11,8,57,0.019956849822776686,76800,0,0.0,218497.390625,680623.6875,5631385.5,28741596.0,218497.390625,680623.6875,5631385.5,28741596.0,0.7294789031183536,0.7294789105653763,0.9535869017243385,0.4804700234405602,0.11271854117512703,3.677601545351733,6.855531954765319
828,11,8,58,0.01916244884898091,76800,0,0.0,218639.875,681165.75,5635671.5,28740604.0,218639.875,681165.75,5635671.5,28740604.0,0.7294375578729277,0.7294375598430634,0.9535109370946884,0.48046714017163766,0.1130775585770607,3.6779210504738495,6.855639004707336
829,11,8,59,0.02073716215132791,76800,0,0.0,218786.109375,681703.0,5639900.5,28748424.0,218786.109375,681703.0,5639900.5,28748424.0,0.7294343905594057,0.7294343858957291,0.9535275176167488,0.48044200970097894,0.1132606640458107,3.678218492845327,6.856321930885315
830,11,8,60,0.019566527885415106,76800,0,0.0,218901.453125,681692.9375,5644581.0,28757496.0,218901.453125,681692.9375,5644581.0,28757496.0,0.7294327007268203,0.729432687163353,0.9535347506403923,0.48043040255132224,0.1134132519364357,3.6783574681410367,6.8566375255584715
831,11,8,61,0.019441626813949182,76800,0,0.0,219033.0625,681573.4375,5649292.0,28755660.0,219033.0625,681573.4375,5649292.0,28755660.0,0.7294059520050482,0.72940593957901,0.9535055220127105,0.48040641831092323,0.1134437695145607,3.6788066229735823,6.857306003570557
832,11,8,62,0.02110934962686454,76800,0,0.0,219098.59375,681799.0625,5652141.0,28687888.0,219098.59375,681799.0625,5652141.0,28687888.0,0.7293969562056014,0.7293969541788101,0.9535146549344062,0.48037727198837266,0.11303091421723366,3.679188771071215,6.858101654052734
833,11,9,63,0.019731347218876077,76800,0,0.0,219261.234375,682255.0625,5656544.5,28705396.0,219261.234375,682255.0625,5656544.5,28705396.0,0.7293422325172485,0.7293422520160675,0.9534366577863693,0.48034845366445,0.11334775015711784,3.6798858481825394,6.858920669555664
834,11,9,64,0.019988457429595125,76800,0,0.0,219409.875,682849.6875,5661228.0,28722566.0,219409.875,682849.6875,5661228.0,28722566.0,0.729305691836603,0.729305699467659,0.9533928230404853,0.4803200070634551,0.11352365836501122,3.680452281249652,6.859717178344726
835,11,9,65,0.01773018586161369,76800,0,0.0,219583.125,683422.375,5665913.5,28740328.0,219583.125,683422.375,5665913.5,28740328.0,0.7292553191832416,0.7292553186416626,0.9533238410949707,0.4802902813909188,0.11404245719313622,3.6811291668755843,6.860558199882507
836,11,9,66,0.017000613492700378,76800,0,0.0,219727.84375,683986.75,5670526.0,28734122.0,219727.84375,683986.75,5670526.0,28734122.0,0.7292222495757155,0.7292222678661346,0.9532867401838302,0.48026173351482127,0.11419504508376122,3.6816726626482748,6.861354970932006
